Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Malik Foster #2,malik.foster.x2@icloud.com,(433) 428-1387,Ultherapy,VIP,2025-10-03 10:00:00,2026-06-26 10:00:00,9,7236,VIP,,Yes,Yes,,0,,Facebook,Loyal VIP — active recurring
Jessica Kowalski #2,jessica.kowalski.x2@hotmail.com,(749) 539-1452,Dermal Fillers - Cheek,VIP,2024-10-17 10:00:00,2026-07-05 10:00:00,11,13816,VIP,,Yes,Yes,,0,,Google Ads,Loyal VIP — active recurring
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,Dermal Fillers - Cheek,VIP,2025-06-26 10:00:00,2026-06-15 10:00:00,7,8470,VIP,,Yes,Yes,,0,2026-06,Referral,Loyal VIP — active recurring
Stephanie Scott #2,stephanie.scott.x2@hotmail.com,(959) 954-4228,Microneedling,VIP,2025-06-03 10:00:00,2026-07-17 10:00:00,6,6792,VIP,,Yes,Yes,,0,2026-06,Facebook,Loyal VIP — active recurring
Michelle Kim #2,michelle.kim.x2@hotmail.com,(618) 534-7592,Vampire Facial (PRP),VIP,2025-05-03 10:00:00,2026-05-07 10:00:00,8,5840,VIP,,Yes,Yes,,0,,Referral,"Was VIP, now 60+ days no visit — high churn risk"
Aisha Rodriguez #2,aisha.rodriguez.x2@hotmail.com,(761) 200-5978,Chemical Peel - Light,VIP,2025-06-16 10:00:00,2026-05-11 10:00:00,10,11930,VIP,,Yes,Yes,,0,,Facebook,"Was VIP, now 60+ days no visit — high churn risk"
Sofía Brown #2,sofía.brown.x2@hotmail.com,(953) 373-2389,Chemical Peel - Light,Completed,2026-04-09 10:00:00,2026-07-25 10:00:00,2,1448,Standard,,Yes,,,0,,Facebook,Just completed 2nd visit — referral ask eligible
Brittany Chen-Smith #2,brittany.chen.x2@protonmail.com,(403) 350-1400,Dysport,Completed,2026-05-13 10:00:00,2026-07-26 10:00:00,2,1425,Standard,,Yes,,,0,,Instagram,Just completed 2nd visit — referral ask eligible
Morgan Hernandez #2,morgan.hernandez.x2@yahoo.com,(593) 706-7547,Botox,Booked,2026-07-23 10:00:00,,0,0,Standard,,,,,0,,Referral,Referred by Emma Johnson
Jennifer Johnson #2,jennifer.johnson.x2@gmail.com,(424) 380-9486,Botox + Dermal Fillers + HydraFacial (package),VIP,2025-05-04 10:00:00,2026-07-14 10:00:00,18,24000,VIP,,Yes,Yes,,0,,Referral,Top-spend client — annual package holder
María O'Brien-González #2,maria.obrien.x2@gmail.com,(415) 555-0192,Chemical Peel - Medium,Completed,2026-05-29 10:00:00,2026-07-23 10:00:00,1,450,Standard,,,,,0,,Instagram,"Tests: apostrophe, hyphen, accent, unicode"
Alexandrina Constantinople-Windermere Vandevelde #2,alexandrina.c.x2@protonmail.com,(212) 555-0847,Ultherapy,Booked,2026-06-28 10:00:00,,0,0,Standard,,,,,0,,Website,Tests: very long client name truncation in UI
Yuki Nakamura #2,yuki.nakamura.x2@icloud.com,+81 90-1234-5678,PRP,Completed,2026-04-29 10:00:00,2026-07-03 10:00:00,3,2400,Standard,,,,,0,,Google My Business,Tests: international phone format
Anastasia Chen-Smith #2,anastasia.chen.x2@gmail.com,,HydraFacial,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Tests: missing phone field
Michelle Nakamura #2,invalid.bounce.x2@fakemail.thisisnotreal,(772) 809-6198,Botox,New Inquiry,2026-07-22 10:00:00,,0,0,Standard,,,,,1,,Website,Tests: hard-bounce email address
Dmitri Green #2,dmitri.green.x2@hotmail.com,(716) 636-9976,Laser Hair Removal - Face,Lapsed,2024-12-05 10:00:00,2024-12-25 10:00:00,1,200,Standard,,,,,0,,Groupon,Tests: ancient one-visit client (deals hunter)
Nicole Foster #2,nicole254.x2@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Rachel Foster #2,rachel.foster.x2@gmail.com,(310) 555-2984,Botox,Completed,2026-01-29 10:00:00,2026-07-16 10:00:00,4,2400,Standard,,,,,0,,Referral,Tests: family group (same phone as Jennifer Foster)
Jennifer Foster #2,jenn.foster.x2@gmail.com,(310) 555-2984,Dermal Fillers - Lip,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Referral,"Tests: sister of Rachel Foster, same phone"
Kayla Anderson #2,kayla.anderson.x2@yahoo.com,(696) 841-4919,Botox,Completed,2026-04-29 10:00:00,2026-05-29 10:00:00,1,400,Standard,,,,,0,,Website,Tests: existing client — should NOT create duplicate on re-submit
Jessica Mbeki #2,jessica328.x2@yahoo.com,(753) 282-3267,Not sure yet — consultation,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,Wants consultation to decide between multiple services
Aisha Wright #2,aisha425.x2@protonmail.com,(617) 538-9890,Botox,Completed,2026-03-30 10:00:00,2026-06-28 10:00:00,2,900,Standard,Yes,Yes,No,,0,,Google Ads,Completed treatment but opted out of marketing
Emma Brown #2,emma.brown.x2@icloud.com,(988) 798-1320,HydraFacial,Completed,2026-03-17 10:00:00,2026-07-18 10:00:00,3,606,Standard,,Yes,Yes,,0,,Referral,
Ryan Hall #2,ryan.hall.x2@icloud.com,(952) 759-4613,HydraFacial,Completed,2026-03-28 10:00:00,2026-07-21 10:00:00,3,1046,Standard,,Yes,Yes,,0,,Referral,
Aisha Robinson #2,aisha.robinson.x2@protonmail.com,(614) 941-3704,HydraFacial,Completed,2026-03-31 10:00:00,2026-07-22 10:00:00,4,1146,Standard,,Yes,Yes,,0,,Referral,
Ariana Sullivan #2,ariana.sullivan.x2@hotmail.com,(419) 816-4632,Dermal Filler - Lip (1 syringe),Lapsed,2025-10-15 10:00:00,2026-01-19 10:00:00,5,4011,Standard,,Yes,Yes,,0,,Google My Business,
Luna Verma #2,luna36.x2@aol.com,(484) 267-3470,Dermal Filler - Nasolabial,Completed,2025-10-03 10:00:00,2026-07-15 10:00:00,3,3480,Standard,,Yes,Yes,,0,,Google Ads,
Nora Choi #2,nora564.x2@gmail.com,(674) 258-4154,Dermal Filler - Lip (0.5 syringe),Lapsed,2025-08-08 10:00:00,2025-10-24 10:00:00,7,4547,Standard,,Yes,,,0,,Facebook,
Aiden Sims #2,aiden904.x2@protonmail.com,(665) 504-1663,Dysport touch-up,Completed,2025-09-27 10:00:00,2026-06-08 10:00:00,1,901,Standard,,Yes,Yes,,0,,Referral,
Savannah Watanabe #2,savannah632.x2@protonmail.com,(965) 851-2008,Botox (30 units),Booked,2026-07-03 10:00:00,2026-01-16 10:00:00,2,1218,Standard,,,,,0,,Yelp,
David Perry #2,david.perry.x2@yahoo.com,(396) 659-3244,Botox (30 units),Lapsed,2024-12-06 10:00:00,2025-09-10 10:00:00,3,2973,Standard,,,,,0,,Newsletter,
Zoey Fisher #2,zoey848.x2@yahoo.com,(771) 588-3480,Dermal Filler - Cheek (1 syringe),Completed,2025-10-13 10:00:00,2026-07-10 10:00:00,3,2512,Standard,,Yes,Yes,,0,,Podcast,
Bella Mehta #2,bmehta.x2@outlook.com,(293) 380-1344,Dermal Filler - Cheek (2 syringes),Lapsed,2025-05-23 10:00:00,2026-04-30 10:00:00,5,3728,Standard,,Yes,Yes,,0,,Walk-in,
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,Botox (30 units),VIP,2025-01-11 10:00:00,2026-06-04 10:00:00,16,20290,VIP,,Yes,,,0,2026-06,Radio,
Genesis Yamamoto #2,genesis.yamamoto.x2@aol.com,(651) 528-2133,Dermal Filler - Jawline (2 syringes),Completed,2026-05-05 10:00:00,2026-06-24 10:00:00,3,2117,Standard,,Yes,Yes,,0,,Snapchat,
Kai Mehta #2,kai.mehta.x2@gmail.com,(809) 489-7112,HydraFacial - Platinum,Lapsed,2025-03-05 10:00:00,2025-09-06 10:00:00,4,3225,Standard,,,,,0,,Facebook,
Bella Patel #2,bella845.x2@aol.com,(932) 543-7805,Botox (40 units),Completed,2026-04-19 10:00:00,2026-06-25 10:00:00,3,2878,Standard,,Yes,Yes,,0,,TikTok,
Liam Russell #2,liam.russell.x2@outlook.com,(233) 885-3773,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,TikTok,
Camila Powell #2,camila.powell.x2@yahoo.com,(380) 589-9623,HydraFacial + LED,Booked,2026-07-15 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Aiden Henderson #2,aiden.henderson.x2@hotmail.com,(308) 885-8387,Dysport (30 units),Booked,2026-07-19 10:00:00,2026-02-15 10:00:00,1,328,Standard,,,,,0,,Google Ads,
Kaia Butler #2,kaia.butler.x2@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,Dermal Filler - Jawline (2 syringes),VIP,2025-04-17 10:00:00,2026-06-29 10:00:00,17,20753,VIP,,Yes,Yes,,0,,Google Ads,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,HydraFacial - Signature,Lapsed,2025-09-22 10:00:00,2026-05-26 10:00:00,8,7044,Standard,,Yes,Yes,,0,,TikTok,
Liam Barnes #2,liam499.x2@outlook.com,(714) 816-4236,HydraFacial - Deluxe,Completed,2026-04-24 10:00:00,2026-06-29 10:00:00,2,1362,Standard,,Yes,Yes,,0,,Walk-in,
Genesis Rao #2,genesis.rao.x2@protonmail.com,(270) 497-9211,Dermal Filler - Cheek (2 syringes),Completed,2026-03-18 10:00:00,2026-07-15 10:00:00,2,2046,Standard,,Yes,Yes,,0,,Groupon,
Audrey Reyes #2,areyes.x2@protonmail.com,(490) 561-7214,HydraFacial - Signature,Completed,2025-10-11 10:00:00,2026-06-28 10:00:00,2,2813,Standard,,Yes,,,0,,Website,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,Botox (60 units),Lapsed,2025-10-11 10:00:00,2026-03-30 10:00:00,8,6562,Standard,,Yes,Yes,,0,,Newsletter,
Logan Long #2,llong.x2@icloud.com,(522) 500-5304,HydraFacial - Deluxe,Completed,2026-03-26 10:00:00,2026-06-21 10:00:00,3,2484,Standard,,Yes,Yes,,0,,Website,
Skylar Foster #2,skylar544.x2@aol.com,(251) 572-6714,Dysport touch-up,New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Website,
Naomi Foster #2,naomi.foster.x2@protonmail.com,(986) 296-1722,Dermal Filler - Lip (0.5 syringe),Completed,2025-09-18 10:00:00,2026-07-10 10:00:00,2,1136,Standard,,Yes,,,0,,Referral,
Allison Watanabe #2,allison.watanabe.x2@hotmail.com,(209) 296-4588,Dermal Filler - Jawline (3 syringes),Completed,2025-11-27 10:00:00,2026-06-22 10:00:00,4,4367,Standard,,Yes,Yes,,0,,Google Ads,
Evelyn Sullivan #2,evelyn203.x2@icloud.com,(820) 706-2078,Dermal Filler - Cheek (1 syringe),Lapsed,2025-03-07 10:00:00,2025-09-05 10:00:00,2,1424,Standard,,Yes,,,0,,Newsletter,
Brooklyn Russell #2,brussell.x2@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,Botox (50 units),VIP,2025-07-11 10:00:00,2026-06-06 10:00:00,18,21561,VIP,,Yes,Yes,,0,,Google Ads,
Savannah Bell #2,savannah.bell.x2@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Kai Iyer #2,kai.iyer.x2@yahoo.com,(625) 412-7184,Dermal Filler - Under-Eye,New Inquiry,2026-07-21 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Google Ads,
Genesis Watanabe #2,genesis742.x2@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,
Elena Butler #2,elena897.x2@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Lily Long #2,lily641.x2@icloud.com,(583) 564-9045,Dysport (40 units),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Groupon,
David Bell #2,david.bell.x2@aol.com,(216) 453-5239,Botox (50 units),Completed,2025-10-16 10:00:00,2026-06-04 10:00:00,2,1576,Standard,,Yes,Yes,,0,,Yelp,
Emily Watanabe #2,emily.watanabe.x2@hotmail.com,(610) 567-1344,HydraFacial - Signature,Completed,2025-11-06 10:00:00,2026-07-14 10:00:00,2,1746,Standard,,Yes,,,0,,Instagram,
Madison Ross #2,madison.ross.x2@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,
Sarah Jenkins #2,sarah899.x2@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,
Elena Yamamoto #2,elena827.x2@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,
Noah Henderson #2,noah.henderson.x2@gmail.com,(534) 999-3043,Dermal Filler - Nasolabial,VIP,2024-06-07 10:00:00,2026-06-14 10:00:00,15,18965,VIP,,Yes,Yes,,0,2026-06,Radio,
Genesis Powell #2,genesis.powell.x2@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,
Victoria Choi #2,victoria.choi.x2@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Mason Choi #2,mason985.x2@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,
Kaia Henderson #2,khenderson.x2@outlook.com,(937) 230-6120,Dysport touch-up,Booked,2026-07-18 10:00:00,2026-06-13 10:00:00,2,1530,Standard,,,,,0,,Website,
Aurora Long #2,aurora553.x2@outlook.com,(507) 475-6103,HydraFacial + LED,Lapsed,2025-03-09 10:00:00,2026-01-05 10:00:00,4,3515,Standard,,Yes,,,0,,Groupon,
Sarah Choi #2,sarah.choi.x2@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,
Brooklyn Price #2,brooklyn.price.x2@aol.com,(573) 211-8096,HydraFacial - Signature,New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,Website,
Evelyn Choi #2,evelyn.choi.x2@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,
Sarah Butler #2,sarah863.x2@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,
Isabella Price #2,isabella.price.x2@aol.com,(366) 380-7828,HydraFacial + LED,Lapsed,2024-09-24 10:00:00,2025-07-24 10:00:00,3,2002,Standard,Yes,,,,0,,Google My Business,Opted out — do not contact
Liam Myers #2,liam694.x2@outlook.com,(967) 304-5803,Botox (60 units),Lapsed,2025-06-27 10:00:00,2026-05-20 10:00:00,7,5689,Standard,,,,,0,,TikTok,
Maya Coleman #2,maya732.x2@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,
Elijah Malhotra #2,elijah.malhotra.x2@hotmail.com,(955) 668-9651,Dermal Filler - Nasolabial,Lapsed,2024-11-29 10:00:00,2026-05-25 10:00:00,6,3890,Standard,,Yes,Yes,,0,,Facebook,
Sarah Tanaka #2,stanaka.x2@protonmail.com,(992) 943-6848,HydraFacial + LED,Completed,2025-10-17 10:00:00,2026-07-25 10:00:00,1,1398,Standard,,Yes,Yes,,0,,Walk-in,
Mia Fisher #2,mia.fisher.x2@protonmail.com,(867) 694-9775,Dysport (40 units),Completed,2026-03-07 10:00:00,2026-06-27 10:00:00,1,1022,Standard,,,,,0,,Instagram,
Layla Rao #2,layla639.x2@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,
Marcus Russell #2,marcus314.x2@gmail.com,(547) 908-7647,Dermal Filler - Cheek (2 syringes),Lapsed,2025-04-07 10:00:00,2026-03-08 10:00:00,7,4490,Standard,,,,,0,,Yelp,
Mason Nguyen #2,mason.nguyen.x2@gmail.com,(753) 751-1696,Botox (60 units),Lapsed,2024-08-30 10:00:00,2025-07-01 10:00:00,5,5423,Standard,,Yes,Yes,,0,,Podcast,
Elena Long #2,elena685.x2@hotmail.com,(575) 343-4412,Dysport (30 units),Completed,2025-12-05 10:00:00,2026-06-04 10:00:00,1,1464,Standard,,Yes,Yes,,0,,Yelp,
Savannah Patel #2,spatel.x2@icloud.com,(595) 589-5066,Dysport (40 units),Completed,2025-11-17 10:00:00,2026-06-22 10:00:00,3,3225,Standard,,Yes,Yes,,0,,Podcast,
Savannah Kamal #2,savannah.kamal.x2@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,
Victoria Kamal #2,victoria.kamal.x2@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,
Emily Sims #2,emily.sims.x2@gmail.com,(277) 981-7837,HydraFacial - Signature,Completed,2025-11-13 10:00:00,2026-07-05 10:00:00,1,1008,Standard,,Yes,,,0,,Google Ads,
Ethan Long #2,ethan.long.x2@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,
Liam Aziz #2,liam.aziz.x2@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,
Aiden Price #2,aiden.price.x2@yahoo.com,(203) 556-8215,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Naomi Yoon #2,nyoon.x2@aol.com,(613) 392-1266,Dermal Filler - Jawline (3 syringes),Booked,2026-07-22 10:00:00,,0,0,Standard,,,,,0,,Podcast,
Mason Yamamoto #2,mason19.x2@yahoo.com,(916) 909-6831,Botox (60 units),Completed,2026-01-11 10:00:00,2026-07-19 10:00:00,2,1688,Standard,,Yes,,,0,,Google Ads,
Chloe Perry #2,cperry.x2@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Marcus Powell #2,marcus688.x2@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Victoria Yoon #2,victoria991.x2@gmail.com,(946) 655-8160,Botox (50 units),Booked,2026-07-18 10:00:00,2026-03-03 10:00:00,3,1026,Standard,,,,,0,,Snapchat,
Ariana Yamamoto #2,ariana278.x2@gmail.com,(809) 928-6440,Botox (60 units),Lapsed,2024-09-15 10:00:00,2025-09-08 10:00:00,8,6677,Standard,,Yes,Yes,,0,,LinkedIn,
Isabella Bennett #2,isabella412.x2@protonmail.com,(908) 943-5736,Botox (60 units),Lapsed,2025-03-07 10:00:00,2025-11-13 10:00:00,8,7083,Standard,,Yes,,,0,,Newsletter,
Ariana Chen #2,ariana.chen.x2@protonmail.com,(282) 318-7840,Dysport (30 units),New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Radio,
Marcus Bennett #2,marcus.bennett.x2@gmail.com,(740) 951-8321,Dermal Filler - Lip (1 syringe),Completed,2026-05-31 10:00:00,2026-07-01 10:00:00,4,3057,Standard,,Yes,Yes,,0,,Referral,
Kaia Tanaka #2,kaia652.x2@icloud.com,(641) 558-6021,Dysport (40 units),New Inquiry,2026-07-15 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Groupon,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,Dysport (40 units),VIP,2025-02-25 10:00:00,2026-07-17 10:00:00,15,19209,VIP,,Yes,Yes,,0,,Podcast,
David Fisher #2,david.fisher.x2@yahoo.com,(616) 843-4056,Dermal Filler - Lip (1 syringe),Completed,2025-10-31 10:00:00,2026-07-17 10:00:00,2,1490,Standard,,Yes,,,0,,Groupon,
Camila Hassan #2,camila.hassan.x2@aol.com,(539) 253-8629,Dermal Filler - Under-Eye,Lapsed,2025-01-12 10:00:00,2025-07-01 10:00:00,8,6762,Standard,,Yes,Yes,,0,,Yelp,
Anna Yoon #2,anna.yoon.x2@aol.com,(789) 782-4923,Dermal Filler - Cheek (1 syringe),Completed,2025-09-22 10:00:00,2026-06-11 10:00:00,1,655,Standard,,Yes,,,0,,Facebook,
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,Dermal Filler - Cheek (2 syringes),VIP,2025-10-06 10:00:00,2026-07-10 10:00:00,12,15192,VIP,,Yes,Yes,,0,2026-06,Snapchat,
Victoria Aziz #2,victoria.aziz.x2@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,
Evelyn Hughes #2,evelyn.hughes.x2@yahoo.com,(789) 275-5613,Botox (20 units),Lapsed,2025-09-17 10:00:00,2025-11-05 10:00:00,2,1142,Standard,,Yes,,,0,,Yelp,
Sarah Aziz #2,sarah179.x2@yahoo.com,(760) 919-7611,Dysport (40 units),VIP,2024-07-15 10:00:00,2026-06-17 10:00:00,8,12172,VIP,Yes,Yes,,,0,2026-06,Groupon,Opted out — do not contact
Aiden Reyes #2,aiden.reyes.x2@protonmail.com,(399) 315-8355,Dermal Filler - Cheek (1 syringe),Lapsed,2024-11-03 10:00:00,2025-07-12 10:00:00,2,1637,Standard,,Yes,,,0,,Snapchat,
Layla Foster #2,layla.foster.x2@yahoo.com,(944) 217-5210,Dermal Filler - Jawline (3 syringes),Completed,2026-01-23 10:00:00,2026-07-13 10:00:00,1,886,Standard,,Yes,,,0,,Google My Business,
Aurora Reyes #2,aurora.reyes.x2@yahoo.com,(985) 488-8050,Dysport (40 units),New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,
Naomi Russell #2,naomi97.x2@protonmail.com,(633) 644-2243,Dermal Filler - Lip (1 syringe),Booked,2026-07-24 10:00:00,2026-05-09 10:00:00,2,1290,Standard,,,,,0,,LinkedIn,
Maya Kamal #2,maya.kamal.x2@aol.com,(337) 643-1620,Botox (60 units),VIP,2024-12-12 10:00:00,2026-07-19 10:00:00,10,12082,VIP,,Yes,Yes,,0,2026-06,Groupon,
Ethan Myers #2,ethan401.x2@outlook.com,(448) 354-4983,Botox (60 units),New Inquiry,2026-07-11 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Instagram,
Elijah Verma #2,elijah.verma.x2@aol.com,(666) 934-4999,Dermal Filler - Lip (0.5 syringe),Completed,2025-10-15 10:00:00,2026-06-03 10:00:00,2,1361,Standard,,Yes,,,0,,Google My Business,
Sarah Aziz #2,sarah.aziz.x2@protonmail.com,(512) 512-9054,Botox (40 units),Lapsed,2025-05-23 10:00:00,2026-02-15 10:00:00,6,3733,Standard,,Yes,,,0,,Podcast,
Logan Kim #2,logan103.x2@protonmail.com,(516) 744-2660,Botox (50 units),Completed,2026-04-07 10:00:00,2026-06-07 10:00:00,2,1995,Standard,,Yes,Yes,,0,,Podcast,
Amelia Coleman #2,amelia.coleman.x2@protonmail.com,(488) 689-5495,Botox (40 units),Completed,2025-09-22 10:00:00,2026-06-13 10:00:00,3,2787,Standard,,Yes,,,0,,Podcast,
Aurora Iyer #2,aurora.iyer.x2@aol.com,(650) 570-5551,Dermal Filler - Cheek (1 syringe),Booked,2026-07-12 10:00:00,2026-02-27 10:00:00,2,654,Standard,,,,,0,,Instagram,
Chloe Iyer #2,chloe.iyer.x2@hotmail.com,(287) 376-7560,Dermal Filler - Nasolabial,Completed,2025-12-09 10:00:00,2026-07-01 10:00:00,3,2823,Standard,,Yes,Yes,,0,,Podcast,
Kai Yamamoto #2,kyamamoto.x2@icloud.com,(926) 989-3391,HydraFacial + LED,Completed,2025-11-21 10:00:00,2026-07-07 10:00:00,2,1116,Standard,,Yes,,,0,,Walk-in,
Aaliyah Reyes #2,aaliyah.reyes.x2@outlook.com,(710) 582-9134,HydraFacial - Platinum,VIP,2024-11-14 10:00:00,2026-06-08 10:00:00,8,9407,VIP,,Yes,Yes,,0,,Newsletter,
David Ibrahim #2,david.ibrahim.x2@hotmail.com,(957) 438-3238,Botox (60 units),Lapsed,2025-05-17 10:00:00,2025-11-30 10:00:00,4,2909,Standard,,Yes,,,0,,LinkedIn,
Sarah ✨ Chen #2,sarah.chen.999.x2@gmail.com,(415) 555-3020,Botox,New Inquiry,2026-07-27 14:30:00,,0,0,Standard,,,,,0,,Instagram,EDGE: emoji in name — must survive JSON encoding + Sheet paste
Isabella Rothschild-Hamilton #2,isabella.rh.x2@icloud.com,(212) 555-8823,Annual Package — Botox + Fillers + HydraFacial,VIP,2025-01-15 10:00:00,2026-07-18 14:00:00,22,42500,VIP,,Yes,Yes,,0,,Referral,"EDGE: highest LTV client — pre-paid annual, needs white-glove"
