Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,2026-02-06,11:45 AM,Laser Hair Removal - Full Legs,Dr. Sarah Kim,Completed,382,Yes,Yes,Yes,2026-01-24,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2026-02-07,10:45 AM,IV Therapy - Wellness,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-01-27,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-02-07,3:30 PM,Brow Lamination,Nurse Alex Rivera,Completed,145,Yes,Yes,Yes,2026-01-14,
Megan Chen #2,megan.chen.x2@icloud.com,(521) 646-9379,2026-02-10,10:30 AM,Skin Analysis,Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-01-27,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2026-02-11,4:00 PM,Laser Hair Removal - Full Legs,Aesth. Lila Sanchez,Completed,425,Yes,Yes,Yes,2026-01-28,
Piper Knox #2,piper.knox57.x2@gmail.com,(595) 912-8240,2026-02-12,2:30 PM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2026-01-09,Wedding prep — pre-wedding visit 1/2
Brooklyn Russell #2,brussell.x2@yahoo.com,(675) 483-2002,2026-02-14,1:00 PM,Sculptra (3 vials),Aesth. Rae Morgan,No-Show,0,Yes,Yes,Yes,2026-01-25,
Andrea Dominguez #2,andrea.dominguez242.x2@outlook.com,(831) 288-5222,2026-02-14,3:00 PM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2025-12-31,Wedding prep — pre-wedding visit 1/3
Sarah Aziz #2,sarah.aziz.x2@protonmail.com,(512) 512-9054,2026-02-15,10:15 AM,HydraFacial + LED,Dr. Sarah Kim,Completed,358,Yes,Yes,Yes,2026-02-04,
Naomi Scott #2,naomi.scott.x2@hotmail.com,(906) 405-6107,2026-02-15,2:00 PM,HydraFacial - Platinum,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2026-02-01,
Aiden Henderson #2,aiden.henderson.x2@hotmail.com,(308) 885-8387,2026-02-15,9:15 AM,IV Therapy - Glow,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-02-05,
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,2026-02-16,11:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Marcus Wong,Completed,900,Yes,Yes,Yes,2026-01-20,
Camila Pace #2,camila.pace131.x2@outlook.com,(951) 491-4520,2026-02-17,4:30 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-01-26,Wedding prep — pre-wedding visit 1/4
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2026-02-17,5:45 PM,Morpheus8 - Body,Nurse Priya Sharma,Completed,2200,Yes,Yes,Yes,2026-01-26,
Liam Myers #2,liam694.x2@outlook.com,(967) 304-5803,2026-02-18,11:30 AM,Dermal Filler - Nasolabial,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2026-02-14,
Stephanie Scott #2,stephanie.scott.x2@hotmail.com,(959) 954-4228,2026-02-18,1:00 PM,Dermal Filler - Jawline (3 syringes),Nurse Jamie Chen,Completed,2700,Yes,Yes,Yes,2025-06-03,
Kenji Rodriguez #2,kenji.rodriguez.x2@yahoo.com,(540) 621-5065,2026-02-20,10:00 AM,HydraFacial,Aesth. Lila Sanchez,Completed,275,Yes,Yes,Yes,2025-10-20,
Maya Kamal #2,maya.kamal.x2@aol.com,(337) 643-1620,2026-02-21,5:30 PM,IV Therapy - Wellness,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-12,
Elijah Malhotra #2,elijah.malhotra.x2@hotmail.com,(955) 668-9651,2026-02-22,2:00 PM,Microneedling,Aesth. Lila Sanchez,Completed,500,Yes,Yes,Yes,2026-01-25,
Malik Al-Rashid #2,malik.al.x2@protonmail.com,(403) 356-7126,2026-02-22,5:30 PM,Botox (30 units),Aesth. Rae Morgan,Cancelled,0,Yes,Yes,Yes,2026-02-12,
Liam Aziz #2,liam.aziz.x2@outlook.com,(327) 451-1908,2026-02-23,2:30 PM,HydraFacial - Deluxe,Nurse Priya Sharma,Completed,275,Yes,Yes,Yes,2026-01-30,
Zoey Fisher #2,zoey848.x2@yahoo.com,(771) 588-3480,2026-02-24,9:45 AM,HydraFacial - Signature,Aesth. Rae Morgan,Completed,225,Yes,Yes,Yes,2026-01-28,
Poppy Cortez #2,poppy.cortez724.x2@outlook.com,(580) 220-5779,2026-02-25,4:15 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-06,Wedding prep — pre-wedding visit 1/2
Maya Kamal #2,maya.kamal.x2@aol.com,(337) 643-1620,2026-02-26,4:15 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-01-28,
Camila Pace #2,camila.pace131.x2@outlook.com,(353) 827-6387,2026-02-27,3:15 PM,Laser Hair Removal - Underarms,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2026-02-09,Wedding prep — pre-wedding visit 2/4
Aurora Iyer #2,aurora.iyer.x2@aol.com,(650) 570-5551,2026-02-27,5:00 PM,Dysport (30 units),Dr. Priya Patel,Completed,320,Yes,Yes,Yes,2026-02-13,
Aurora Iyer #2,aurora.iyer.x2@aol.com,(650) 570-5551,2026-02-27,5:45 PM,Laser Hair Removal - Bikini,Dr. Marcus Wong,Completed,250,Yes,Yes,Yes,2026-02-07,
Sarah Butler #2,sarah863.x2@aol.com,(691) 255-2288,2026-02-28,5:15 PM,Chemical Peel - TCA,Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2026-02-15,
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-03-01,1:00 PM,IV Therapy - Wellness,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2026-02-19,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2026-03-02,10:45 AM,Brow Lamination,Nurse Alex Rivera,Completed,145,Yes,Yes,Yes,2026-02-07,
Jessica Kowalski #2,jessica.kowalski.x2@hotmail.com,(749) 539-1452,2026-03-02,11:00 AM,Dermal Filler - Jawline (2 syringes),Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-02-18,
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2026-03-02,1:00 PM,Morpheus8 - Body,Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2026-02-16,
Andrea Dominguez #2,andrea.dominguez242.x2@outlook.com,(583) 885-7582,2026-03-03,11:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2026-01-31,Wedding prep — pre-wedding visit 2/3
Victoria Yoon #2,victoria991.x2@gmail.com,(946) 655-8160,2026-03-03,11:30 AM,HydraFacial + Booster,Aesth. Rae Morgan,Completed,440,Yes,Yes,Yes,2026-02-07,
Victoria Yoon #2,victoria991.x2@gmail.com,(946) 655-8160,2026-03-03,3:15 PM,CoolSculpting (1 cycle),Nurse Priya Sharma,Completed,1200,Yes,Yes,Yes,2026-02-12,
Victoria Yoon #2,victoria991.x2@gmail.com,(946) 655-8160,2026-03-03,5:30 PM,Morpheus8 - Face,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2026-02-09,
Andre Thompson #2,andre952.x2@icloud.com,(571) 514-4923,2026-03-04,10:15 AM,Botox (30 units),Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2026-03-01,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2026-03-05,5:45 PM,BBL / IPL - Face,Dr. Sarah Kim,Completed,550,Yes,Yes,Yes,2026-02-22,
Mariana Drake #2,mariana.drake717.x2@gmail.com,(559) 421-5965,2026-03-07,2:15 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2026-01-24,Wedding prep — pre-wedding visit 2/3
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2026-03-07,5:30 PM,Kybella (1 session),Aesth. Lila Sanchez,Completed,1500,Yes,Yes,Yes,2026-02-13,
Aaliyah Reyes #2,aaliyah.reyes.x2@outlook.com,(710) 582-9134,2026-03-08,10:30 AM,Chemical Peel - TCA,Dr. Marcus Wong,Cancelled,0,Yes,Yes,Yes,2026-02-26,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-03-08,1:30 PM,BBL / IPL - Chest,Dr. Sarah Kim,Completed,405,Yes,Yes,Yes,2026-02-28,
Marcus Russell #2,marcus314.x2@gmail.com,(547) 908-7647,2026-03-08,4:15 PM,Laser Hair Removal - Brazilian,Aesth. Rae Morgan,Completed,300,Yes,Yes,Yes,2026-03-01,
Michelle Kim #2,michelle.kim.x2@hotmail.com,(618) 534-7592,2026-03-09,11:00 AM,Dermal Filler - Jawline (3 syringes),Dr. Sarah Kim,Completed,2700,Yes,Yes,Yes,2025-05-03,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2026-03-10,3:45 PM,Laser Hair Removal - Underarms,Dr. Marcus Wong,Completed,215,Yes,Yes,Yes,2026-03-01,
Valentina Ives #2,valentina.ives6.x2@icloud.com,(977) 710-9901,2026-03-11,3:15 PM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-02-20,Wedding prep — pre-wedding visit 2/2
Valentina Ives #2,valentina.ives6.x2@icloud.com,(314) 244-9472,2026-03-12,3:00 PM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 1/2
Mariana Drake #2,mariana.drake717.x2@gmail.com,(205) 640-4678,2026-03-14,3:30 PM,Laser Hair Removal - Underarms,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2026-02-04,Wedding prep — pre-wedding visit 1/3
Brooklyn Russell #2,brussell.x2@yahoo.com,(675) 483-2002,2026-03-16,2:30 PM,Dermal Filler - Nasolabial,Aesth. Rae Morgan,No-Show,0,Yes,Yes,Yes,2026-02-27,
Mariana Drake #2,mariana.drake717.x2@gmail.com,(718) 419-2544,2026-03-17,2:00 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-02-18,Wedding prep — pre-wedding visit 3/3
Dmitri Patel #2,dmitri400.x2@icloud.com,(471) 665-5673,2026-03-18,3:30 PM,Morpheus8 - Body,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2026-03-09,
Elena Aguilar #2,elena.aguilar844.x2@gmail.com,(432) 680-2348,2026-03-18,3:30 PM,Laser Hair Removal - Underarms,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2026-02-21,Wedding prep — pre-wedding visit 1/4
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2026-03-18,4:00 PM,Dermal Filler - Jawline (2 syringes),Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2026-03-04,
Tessa North #2,tessa.north217.x2@outlook.com,(916) 505-8101,2026-03-18,4:30 PM,Chemical Peel - Medium,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 1/4
Elena Aguilar #2,elena.aguilar844.x2@gmail.com,(840) 236-8893,2026-03-20,11:30 AM,Botox (50 units),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2026-02-13,Wedding prep — pre-wedding visit 2/4
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,2026-03-20,3:30 PM,Morpheus8 - Face,Dr. Sarah Kim,Completed,1800,Yes,Yes,Yes,2026-02-27,
Mia Locke #2,mia.locke694.x2@outlook.com,(849) 388-9959,2026-03-21,11:15 AM,Chemical Peel - Medium,Aesth. Rae Morgan,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 1/3
Chloe Iyer #2,chloe.iyer.x2@hotmail.com,(287) 376-7560,2026-03-21,9:45 AM,Kybella (1 session),Dr. Priya Patel,Completed,1350,Yes,Yes,Yes,2026-03-07,
Brooklyn Russell #2,brussell.x2@yahoo.com,(675) 483-2002,2026-03-22,2:30 PM,Consultation,Aesth. Rae Morgan,Completed,0,Yes,Yes,Yes,2026-03-02,
Mia Fisher #2,mia.fisher.x2@protonmail.com,(867) 694-9775,2026-03-23,10:15 AM,BBL / IPL - Full Face + Neck,Nurse Alex Rivera,Cancelled,0,Yes,Yes,Yes,2026-03-08,
Abigail Watanabe #2,abigail104.x2@protonmail.com,(693) 299-9868,2026-03-24,11:15 AM,Lash Lift + Tint,Nurse Priya Sharma,Completed,165,Yes,Yes,Yes,2026-02-24,
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-03-24,2:45 PM,Laser Hair Removal - Full Body,Aesth. Lila Sanchez,Completed,715,Yes,Yes,Yes,2026-02-22,
Poppy Cortez #2,poppy.cortez724.x2@outlook.com,(238) 830-5120,2026-03-24,4:00 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-02-14,Wedding prep — pre-wedding visit 2/2
Piper Knox #2,piper.knox57.x2@gmail.com,(912) 340-6375,2026-03-24,4:30 PM,Botox (50 units),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 2/2
Andrea Dominguez #2,andrea.dominguez242.x2@outlook.com,(313) 203-2674,2026-03-26,3:15 PM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 3/3
Mia Locke #2,mia.locke694.x2@outlook.com,(654) 590-8627,2026-03-27,10:00 AM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-03-07,Wedding prep — pre-wedding visit 3/3
Ava Beck #2,ava.beck467.x2@gmail.com,(319) 440-9659,2026-03-28,10:30 AM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 1/2
Layla Rao #2,layla.rao.x2@aol.com,(246) 230-2516,2026-03-30,10:00 AM,B12 Injection,Aesth. Rae Morgan,Completed,61,Yes,Yes,Yes,2026-03-04,
Camila Pace #2,camila.pace131.x2@outlook.com,(922) 970-5409,2026-03-31,2:30 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-15,Wedding prep — pre-wedding visit 4/4
Stephanie Scott #2,stephanie.scott.x2@hotmail.com,(959) 954-4228,2026-04-02,2:00 PM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-06-03,
Sarah Butler #2,sarah863.x2@aol.com,(691) 255-2288,2026-04-02,3:15 PM,BBL / IPL - Chest,Nurse Priya Sharma,Cancelled,0,Yes,Yes,Yes,2026-03-14,
David Bell #2,david.bell.x2@aol.com,(216) 453-5239,2026-04-02,9:15 AM,Dermal Filler - Cheek (1 syringe),Nurse Alex Rivera,Completed,900,Yes,Yes,Yes,2026-03-05,
Kaia Henderson #2,khenderson.x2@outlook.com,(937) 230-6120,2026-04-03,11:30 AM,Skin Analysis,Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-03-31,
Tessa Reed #2,tessa.reed947.x2@outlook.com,(873) 537-5850,2026-04-03,3:00 PM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 2/3
Tessa North #2,tessa.north217.x2@outlook.com,(400) 724-4724,2026-04-04,10:00 AM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2026-03-20,Wedding prep — pre-wedding visit 2/4
Noah Henderson #2,noah.henderson.x2@gmail.com,(534) 999-3043,2026-04-06,5:00 PM,HydraFacial - Deluxe,Dr. Marcus Wong,Completed,275,Yes,Yes,Yes,2026-03-21,
Elijah Verma #2,elijah.verma.x2@aol.com,(666) 934-4999,2026-04-07,3:45 PM,HydraFacial + Booster,Dr. Sarah Kim,Completed,400,Yes,Yes,Yes,2026-03-15,
Maya Kamal #2,maya.kamal.x2@aol.com,(337) 643-1620,2026-04-07,5:30 PM,CoolSculpting (2 cycles),Nurse Priya Sharma,Completed,2200,Yes,Yes,Yes,2026-03-12,
Camila Pace #2,camila.pace131.x2@outlook.com,(914) 782-4049,2026-04-08,4:30 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-03-25,Wedding prep — pre-wedding visit 3/4
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-04-08,5:30 PM,Dermal Filler - Nasolabial,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-03-29,
Sage Cortez #2,sage.cortez947.x2@gmail.com,(538) 350-5026,2026-04-09,3:30 PM,Laser Hair Removal - Underarms,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2026-03-15,Wedding prep — pre-wedding visit 1/4
Brooklyn Russell #2,brussell.x2@yahoo.com,(675) 483-2002,2026-04-09,4:45 PM,Chemical Peel - Light,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-04-04,
Michelle Kim #2,michelle.kim.x2@hotmail.com,(618) 534-7592,2026-04-10,2:00 PM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-05-03,
Maya Nguyen #2,maya.nguyen.x2@yahoo.com,(581) 503-8493,2026-04-10,4:15 PM,Vampire Facial (PRP),Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2026-03-17,
Mia Ives #2,mia.ives288.x2@outlook.com,(939) 301-6462,2026-04-10,4:30 PM,HydraFacial - Platinum,Nurse Priya Sharma,Completed,375,Yes,Yes,Yes,2026-03-12,Wedding prep — pre-wedding visit 1/3
Sloane Molina #2,sloane.molina253.x2@outlook.com,(273) 850-9175,2026-04-11,10:00 AM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-03-04,Wedding prep — pre-wedding visit 1/4
Logan Long #2,llong.x2@icloud.com,(522) 500-5304,2026-04-12,4:30 PM,IV Therapy - Wellness,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-04-09,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2026-04-12,4:45 PM,Laser Hair Removal - Full Body,Nurse Jamie Chen,Completed,650,Yes,Yes,Yes,2026-03-23,
Genesis Watanabe #2,genesis742.x2@outlook.com,(801) 649-8483,2026-04-13,4:15 PM,Botox (20 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2026-03-27,
Chloe Iyer #2,chloe.iyer.x2@hotmail.com,(287) 376-7560,2026-04-13,5:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-03-26,
Luna Verma #2,luna36.x2@aol.com,(484) 267-3470,2026-04-14,1:45 PM,HydraFacial - Deluxe,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2026-04-02,
Wren Knox #2,wren.knox514.x2@gmail.com,(979) 808-6170,2026-04-16,2:15 PM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2026-03-11,Wedding prep — pre-wedding visit 1/4
Tessa Reed #2,tessa.reed947.x2@outlook.com,(685) 529-9838,2026-04-16,4:30 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-03-26,Wedding prep — pre-wedding visit 1/3
Mia Ives #2,mia.ives288.x2@outlook.com,(498) 519-5040,2026-04-17,10:15 AM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-03-23,Wedding prep — pre-wedding visit 3/3
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-04-17,10:45 AM,Chemical Peel - TCA,Nurse Jamie Chen,Completed,675,Yes,Yes,Yes,2026-04-07,
Savannah Kamal #2,savannah.kamal.x2@yahoo.com,(459) 785-4843,2026-04-17,1:15 PM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2026-04-07,
Malik Foster #2,malik.foster.x2@icloud.com,(433) 428-1387,2026-04-17,3:00 PM,IV Therapy - Wellness Drip,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2025-10-03,
Mia Locke #2,mia.locke694.x2@outlook.com,(671) 942-8428,2026-04-17,3:15 PM,Dermal Filler - Lip (1 syringe),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-03-19,Wedding prep — pre-wedding visit 2/3
Emily Suzuki #2,emily.suzuki.x2@outlook.com,(707) 526-8931,2026-04-18,10:45 AM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2026-03-27,
Sloane Molina #2,sloane.molina253.x2@outlook.com,(957) 419-4798,2026-04-18,3:00 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-03-08,Wedding prep — pre-wedding visit 2/4
Isabela Vargas #2,isabela.vargas738.x2@gmail.com,(378) 214-3623,2026-04-19,10:30 AM,Microneedling + PRP,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-03-22,Wedding prep — pre-wedding visit 1/3
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-04-19,5:30 PM,IV Therapy - Recovery,Dr. Marcus Wong,Completed,245,Yes,Yes,Yes,2026-03-31,
Wren North #2,wren.north313.x2@gmail.com,(466) 462-2165,2026-04-21,10:15 AM,Chemical Peel - Medium,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2026-04-07,Wedding prep — pre-wedding visit 2/2
Stephanie Scott #2,stephanie.scott.x2@hotmail.com,(959) 954-4228,2026-04-21,11:00 AM,Morpheus8,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-06-03,
Isabela Vargas #2,isabela.vargas738.x2@gmail.com,(867) 829-6940,2026-04-21,2:30 PM,Laser Hair Removal - Underarms,Dr. Sarah Kim,Completed,195,Yes,Yes,Yes,2026-04-03,Wedding prep — pre-wedding visit 2/3
Dmitri Chen-Smith #2,dmitri854.x2@outlook.com,(756) 920-5956,2026-04-24,10:00 AM,Vampire Facial (PRP),Aesth. Lila Sanchez,Completed,800,Yes,Yes,Yes,2025-12-17,
Zoe Vargas #2,zoe.vargas561.x2@icloud.com,(915) 579-4525,2026-04-24,10:15 AM,Laser Hair Removal - Underarms,Dr. Sarah Kim,Completed,195,Yes,Yes,Yes,2026-04-05,Wedding prep — pre-wedding visit 3/4
Tessa Ford #2,tessa.ford934.x2@yahoo.com,(923) 828-2755,2026-04-24,2:00 PM,Microneedling + PRP,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2026-03-19,Wedding prep — pre-wedding visit 1/4
Logan Kim #2,logan103.x2@protonmail.com,(516) 744-2660,2026-04-24,3:30 PM,Laser Hair Removal - Full Body,Dr. Marcus Wong,Completed,585,Yes,Yes,Yes,2026-04-07,
Hannah O'Brien #2,hannah.obrien.x2@icloud.com,(776) 302-2200,2026-04-25,1:00 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2026-03-03,
Liam Myers #2,liam694.x2@outlook.com,(967) 304-5803,2026-04-25,2:45 PM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,250,Yes,Yes,Yes,2026-04-14,
Tessa Vargas #2,tessa.vargas428.x2@outlook.com,(606) 605-9207,2026-04-25,4:30 PM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2026-03-14,Wedding prep — pre-wedding visit 1/2
Kaia Ibrahim #2,kaia145.x2@icloud.com,(916) 327-1774,2026-04-26,10:00 AM,Lash Lift + Tint,Dr. Marcus Wong,Completed,165,Yes,Yes,Yes,2026-04-03,
Evelyn Sullivan #2,evelyn203.x2@icloud.com,(820) 706-2078,2026-04-26,2:00 PM,Sculptra (3 vials),Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-04-18,
Sarah Aziz #2,sarah179.x2@yahoo.com,(760) 919-7611,2026-04-26,4:15 PM,Botox (30 units),Aesth. Rae Morgan,Completed,528,Yes,Yes,Yes,2026-04-10,
Kai Kamal #2,kai.kamal.x2@outlook.com,(828) 294-4048,2026-04-27,11:45 AM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-03-31,
Tessa Reed #2,tessa.reed947.x2@outlook.com,(538) 487-1613,2026-04-29,10:15 AM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2026-03-18,Wedding prep — pre-wedding visit 3/3
Aurora Price #2,aurora37.x2@outlook.com,(853) 785-7874,2026-04-29,1:15 PM,Botox (60 units),Aesth. Lila Sanchez,Completed,890,Yes,Yes,Yes,2026-04-19,
Wren North #2,wren.north313.x2@gmail.com,(441) 529-9707,2026-04-29,3:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2026-04-08,Wedding prep — pre-wedding visit 1/2
Amelia Coleman #2,amelia.coleman.x2@protonmail.com,(488) 689-5495,2026-04-29,4:15 PM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2026-04-13,
Zoe Vargas #2,zoe.vargas561.x2@icloud.com,(463) 562-6025,2026-04-30,3:00 PM,Laser Hair Removal - Underarms,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2026-04-12,Wedding prep — pre-wedding visit 2/4
Bella Mehta #2,bmehta.x2@outlook.com,(293) 380-1344,2026-04-30,4:00 PM,Chemical Peel - TCA,Nurse Priya Sharma,Completed,675,Yes,Yes,Yes,2026-04-19,
Sage Cortez #2,sage.cortez947.x2@gmail.com,(518) 490-6852,2026-04-30,4:30 PM,Microneedling + PRP,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-04-12,Wedding prep — pre-wedding visit 3/4
Tessa Vargas #2,tessa.vargas428.x2@outlook.com,(378) 621-4990,2026-04-30,4:30 PM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2026-03-22,Wedding prep — pre-wedding visit 2/2
Noah Henderson #2,noah.henderson.x2@gmail.com,(534) 999-3043,2026-05-01,10:45 AM,BBL / IPL - Chest,Aesth. Lila Sanchez,Completed,450,Yes,Yes,Yes,2026-04-15,
Brooklyn Verma #2,brooklyn.verma.x2@hotmail.com,(386) 841-8289,2026-05-01,1:30 PM,Sculptra (3 vials),Nurse Priya Sharma,Completed,3410,Yes,Yes,Yes,2026-04-03,
Chloe Perry #2,cperry.x2@gmail.com,(648) 716-8096,2026-05-02,11:00 AM,Dermal Filler - Jawline (2 syringes),Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2026-04-27,
Sarah Butler #2,sarah863.x2@aol.com,(691) 255-2288,2026-05-02,1:15 PM,HydraFacial - Deluxe,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2026-04-24,
Sage Cortez #2,sage.cortez947.x2@gmail.com,(226) 243-8600,2026-05-02,3:15 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2026-04-08,Wedding prep — pre-wedding visit 2/4
Camila Suarez #2,camila.suarez395.x2@yahoo.com,(942) 738-5259,2026-05-02,3:30 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2026-03-31,Wedding prep — pre-wedding visit 1/2
