lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
SVC-W47-045,Highland Park Holistic Therapy,Los Angeles,CA,USA,https://www.highlandparktherapy.com,info@highlandparktherapy.com,(323) 509-4638,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-071,Hype Gym Union Square NYC,New York,NY,USA,https://www.hypegym.com,info@hypegym.com,(646) 942-6754,Coach_Therapist_Trainer_Salon_Tutor,trainer,82
SVC-W47-129,iAchieve Learning Chicago,Chicago,IL,USA,https://iachieve.com,info@iachievelearning.com,847-682-6116,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-051,In Good Company Counselling Vancouver,Vancouver,BC,Canada,https://www.ingoodcompanycounselling.ca,connect@igccounselling.ca,(236) 471-6680,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-069,Independent Training Spot NYC,New York,NY,USA,https://independenttrainingspot.com,info@independenttrainingspot.com,646-207-5190,Coach_Therapist_Trainer_Salon_Tutor,trainer,
SVC-W47-065,Inner Wisdom Coaching & Counseling Seattle,Seattle,WA,USA,https://innerwisdomseattle.com,innerwisdomseattle@gmail.com,(206) 751-7738,Coach_Therapist_Trainer_Salon_Tutor,therapist,85
SVC-W47-001,Inspire Yourself Life Coaching,Toronto,Ontario,Canada,https://www.inspireyourselflc.org,inspireyourselflc@gmail.com,647-231-5727,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-080,Iron Lab Vancouver,Vancouver,BC,Canada,https://ironlab.ca,admin@ironlab.ca,(604) 773-6312,Coach_Therapist_Trainer_Salon_Tutor,trainer,90
SVC-W47-103,is. Salon Yaletown Vancouver,Vancouver,BC,Canada,https://www.issalonvancouver.com,hello@issalonvancouver.com,(604) 569-4247,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-123,Ivy Tutors Network NYC,New York,NY,USA,https://ivytutorsnetwork.com,contact@ivytutorsnetwork.com,212-519-1981,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-010,Jessica George Therapy-Coaching,Los Angeles,CA,USA,https://www.therapy-coaching.com,jessica@Therapy-Coaching.com,818-633-5377,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-022,John Osborne Miami Life Coaching,Miami,FL,USA,https://miami-lifecoaching.com,john@miami-lifecoaching.com,,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-013,Katie Seaver Life Coach,Los Angeles,CA,USA,https://www.katieseaver.com,katie@katieseaver.com,(323) 628-3692,Coach_Therapist_Trainer_Salon_Tutor,coach,90
SVC-W47-007,Kelsey Matheson Life Coach,New York,NY,USA,https://www.kelseymatheson.com,hello@kelseymatheson.com,,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-019,Kira Lynne Life Coaching,Vancouver,BC,Canada,https://www.kiralynne.com,kira@kiralynne.com,604-761-6701,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-124,Klever Tutoring NYC,New York,NY,USA,https://klevertutoring.com,klevertutoring@gmail.com,347-580-2406,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-002,Krista Roesler Coaching,Toronto,Ontario,Canada,https://www.kristaroesler.com,hello@kristaroesler.com,1-888-441-9141,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-127,LA Tutors 123,Los Angeles,CA,USA,https://www.latutors123.com,contact@latutors123.com,(866) 608-8867,Coach_Therapist_Trainer_Salon_Tutor,tutor,88
SVC-W47-119,Lady Neptune Salon Seattle,Seattle,WA,USA,https://www.ladyneptunesalon.com,info@ladyneptunesalon.com,(724) 426-2808,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-147,Liddane Tutoring Seattle,Seattle,WA,USA,https://www.liddanetutoring.com,info@liddanetutoring.com,(206) 946-1449,Coach_Therapist_Trainer_Salon_Tutor,tutor,88
SVC-W47-076,LIFT Chicago Boutique,Chicago,IL,USA,https://www.lift-chicago.com,info@lift-chicago.com,(312) 643-0113,Coach_Therapist_Trainer_Salon_Tutor,trainer,65
SVC-W47-070,Lift NYC Boutique Studio,New York,NY,USA,https://lift.nyc,hello@lift.nyc,,Coach_Therapist_Trainer_Salon_Tutor,trainer,80
SVC-W47-052,Live Well Therapy Group Miami,Miami,FL,USA,https://livewelltherapygroup.com,info@livewelltherapygroup.com,786-332-4478,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-089,Local Fit Seattle,Seattle,WA,USA,https://localfitseattle.com,john@localfitseattle.com,(401) 371-6611,Coach_Therapist_Trainer_Salon_Tutor,trainer,85
SVC-W47-091,Lone & Co Toronto East,Toronto,Ontario,Canada,https://www.loneandco.com,loneandcosalon@gmail.com,647-351-8480,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-008,Looking Glass NYC,New York,NY,USA,https://lookingglassnyc.com,info@LookingGlassNYC.com,646-760-3399,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-137,Meagan Academic Tutorial Center Miami,Miami,FL,USA,https://www.mactutoring.org,info@mactutoring.org,(786) 544-2613,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-068,Melrose Training Toronto,Toronto,Ontario,Canada,https://www.melrosetraining.ca,partner@melrosetraining.ca,,Coach_Therapist_Trainer_Salon_Tutor,trainer,75
SVC-W47-135,Miami Tutoring Center,Miami,FL,USA,https://www.miamitutoringcenter.com,gracy@miamitutoringcenter.com,786-385-1901,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-012,Michelle Tascoe Financial & Life Coaching,Los Angeles,CA,USA,https://michelletascoe.com,mimitascoe@gmail.com,(209) 288-7566,Coach_Therapist_Trainer_Salon_Tutor,coach,80
SVC-W47-092,N15 Hair Salon Toronto,Toronto,Ontario,Canada,https://www.n15salon.com,contact@n15salon.com,(416) 615-0088,Coach_Therapist_Trainer_Salon_Tutor,salon,90
SVC-W47-006,New York Life Coaching,New York,NY,USA,https://newyorklifecoaching.com,hello@newyorklifecoaching.com,(646) 789-5612,Coach_Therapist_Trainer_Salon_Tutor,coach,85
SVC-W47-100,Nomobo Salon Chicago,Chicago,IL,USA,https://www.nomobosalon.com,info@nomobosalon.com,773-698-8401,Coach_Therapist_Trainer_Salon_Tutor,salon,
SVC-W47-139,Northside Tutoring Atlanta,Atlanta,GA,USA,https://northsidetutoring.com,info@northsidetutoring.com,470-779-8999,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-059,Nova Psychotherapy Boston,Boston,MA,USA,https://www.novapsychotherapy.com,contact@novapsychotherapy.com,(617) 936-0309,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-131,Nurturing Wisdom Chicago,Chicago,IL,USA,https://nurturingwisdom.com,info@nurturingwisdom.com,(312) 260-7945,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-055,Peachtree Psychology Atlanta,Atlanta,GA,USA,https://peachtreepsychology.com,info@peachtreepsychology.com,678-381-1687,Coach_Therapist_Trainer_Salon_Tutor,therapist,
SVC-W47-057,Pine River Psychotherapy Atlanta,Atlanta,GA,USA,https://pineriverpsychotherapy.com,info@pineriverpsychotherapy.com,(404) 325-8512,Coach_Therapist_Trainer_Salon_Tutor,therapist,65
SVC-W47-102,Pomp & Proper Salon Vancouver,Vancouver,BC,Canada,https://pompandproper.com,info@pompandproper.com,(604) 876-6670,Coach_Therapist_Trainer_Salon_Tutor,salon,90
SVC-W47-134,Prep Academy Tutors Vancouver,Vancouver,BC,Canada,https://prepacademytutors.com/location/vancouver,contact@prepacademy.com,(888) 995-7382,Coach_Therapist_Trainer_Salon_Tutor,tutor,85
SVC-W47-142,Prepped and Polished Boston,Boston,MA,USA,https://www.preppedandpolished.com,alexis@preppedandpolished.com,(781) 753-9951,Coach_Therapist_Trainer_Salon_Tutor,tutor,88
SVC-W47-093,Private Practice NYC Salon,New York,NY,USA,https://privatepracticenyc.com,privatepracticenyc@gmail.com,(646) 668-7898,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-054,Psychology Associates of Coral Gables,Miami,FL,USA,https://psychologyassociatesofcoralgables.com,info@psychologyassociatesofcoralgables.com,(305) 834-4852,Coach_Therapist_Trainer_Salon_Tutor,therapist,65
SVC-W47-114,Ritual Space Salon Dallas,Dallas,TX,USA,https://www.ritualspacedallas.com,info@ritualspacedallas.com,(972) 827-7194,Coach_Therapist_Trainer_Salon_Tutor,salon,85
SVC-W47-118,Salon Mérite Seattle,Seattle,WA,USA,https://salonmerite.com,info@salonmerite.com,(206) 472-2323,Coach_Therapist_Trainer_Salon_Tutor,salon,90
SVC-W47-140,Scholars Education Brookhaven Atlanta,Atlanta,GA,USA,https://www.scholarsed.com,Brookhaven@ScholarsEd.com,404-738-6474,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-028,Scott Graham True Azimuth,Boston,MA,USA,https://trueazimuth.biz,sgraham@trueazimuth.biz,617-475-0081,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-064,Seattle Anxiety Specialists,Seattle,WA,USA,https://seattleanxiety.com,info@seattleanxiety.com,(206) 309-5990,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-146,Seattle Tutoring Services,Seattle,WA,USA,https://tutoringservicesseattle.com,schuyler@tutoringservicesseattle.com,206-999-0666,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-034,Shari Leid Imperfectly Perfect Life,Seattle,WA,USA,https://animperfectlyperfectlife.com,info@animperfectlyperfectlife.com,206-225-7643,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-145,Star Tutoring Centers Dallas,Dallas,TX,USA,https://www.startutoringcenters.com,info@StarTutoringCenters.com,(214) 444-3431,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-023,Stark Wellness Jennifer Stark,Miami,FL,USA,https://www.starkwellness.com,jennifer@starkwellness.com,,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-116,State Thomas Salon Dallas,Dallas,TX,USA,https://statethomassalon.com,statethomassalon@gmail.com,(214) 450-4867,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-025,Success Facets Jeff Smith,Atlanta,GA,USA,https://successfacets.com,jeff@successfacets.com,770-988-1831,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-132,Teachers Tutoring Service Vancouver,Vancouver,BC,Canada,https://tutor.bc.ca,info@tutor.bc.ca,604-730-3410,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-115,The House on Lovers Dallas,Dallas,TX,USA,https://www.thehouseonlovers.com,Thehouseonloversconcierge@gmail.com,(972) 862-9750,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-074,The Jyim DTLA,Los Angeles,CA,USA,https://coachjyima.com,info@coachjyima.com,(323) 513-2003,Coach_Therapist_Trainer_Salon_Tutor,trainer,65
SVC-W47-120,The Math Guru Toronto,Toronto,Ontario,Canada,https://www.themathguru.ca,info@themathguru.ca,(647) 362-1883,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-005,The NYC Life Coach,New York,NY,USA,https://www.thenyclifecoach.com,nyc@thenyclifecoach.com,646-943-9160,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-073,The Study LA Santa Monica,Los Angeles,CA,USA,https://thestudyla.com,train@thestudyla.com,+1.424.231.5969,Coach_Therapist_Trainer_Salon_Tutor,trainer,92
SVC-W47-027,Tom Martin Coaching Atlanta,Atlanta,GA,USA,https://tommartincoaching.com,info@tommartincoaching.com,(404) 458-8143,Coach_Therapist_Trainer_Salon_Tutor,coach,85
SVC-W47-032,Top Notch CEO Dallas,Dallas,TX,USA,https://topnotchceo.com,Stephie@TopNotchCEO.com,1-760-707-9977,Coach_Therapist_Trainer_Salon_Tutor,coach,88
SVC-W47-039,Toronto Psychotherapy Group,Toronto,Ontario,Canada,https://www.torontopsychotherapygroup.com,info@torontopsychotherapygroup.com,(647) 794-6519,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-088,TRAIN Seattle,Seattle,WA,USA,https://www.trainsea.com,info@trainsea.com,,Coach_Therapist_Trainer_Salon_Tutor,trainer,88
SVC-W47-030,Trust Therapeutics Life Coaching,Boston,MA,USA,https://trusttherapeutics.com,hello@trusttherapeutics.com,888-454-2439,Coach_Therapist_Trainer_Salon_Tutor,coach,
SVC-W47-085,Truth Fitness Atlanta,Atlanta,GA,USA,https://www.truthfitness.org,totaltruthfitness@gmail.com,(404) 434-9729,Coach_Therapist_Trainer_Salon_Tutor,trainer,85
SVC-W47-128,Tutoring in LA,Los Angeles,CA,USA,https://tutoringinla.com,tutor@tutoringinla.com,(866) 414-2030,Coach_Therapist_Trainer_Salon_Tutor,tutor,88
SVC-W47-111,Twilight Hair Salon Boston,Boston,MA,USA,https://twilighthair.com,twilighthairboston@gmail.com,(617) 859-4940,Coach_Therapist_Trainer_Salon_Tutor,salon,88
SVC-W47-042,Union Square Practice NYC,New York,NY,USA,https://unionsquarepractice.com,info@unionsquarepractice.com,(646) 663-5384,Coach_Therapist_Trainer_Salon_Tutor,therapist,88
SVC-W47-148,University Tutoring Seattle,Seattle,WA,USA,https://universitytutoring.com,info@universitytutoring.com,(206) 522-0109,Coach_Therapist_Trainer_Salon_Tutor,tutor,90
SVC-W47-016,Valerie Friedlander Leadership Coach,Chicago,IL,USA,https://valeriefriedlander.com,valerie@valeriefriedlander.com,,Coach_Therapist_Trainer_Salon_Tutor,coach,90
SVC-W47-050,Vancouver Psychology Centre,Vancouver,BC,Canada,https://www.vancouverpsychologycentre.com,office@vancouverpsychologycentre.com,(604) 733-7709,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-144,Victory Prep Tutors Dallas,Dallas,TX,USA,https://www.victorypreptutors.com,solutions@victorysteponline.com,214-447-0706,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-079,VIP Fitness & Lifestyle Vancouver,Vancouver,BC,Canada,https://www.vipfitnessvancouver.com,phaedrafitness@gmail.com,(778) 866-6757,Coach_Therapist_Trainer_Salon_Tutor,trainer,80
SVC-W47-138,Vision Tutoring Atlanta,Atlanta,GA,USA,https://www.visiontutoring.org,info@visiontutoring.org,770-629-2329,Coach_Therapist_Trainer_Salon_Tutor,tutor,
SVC-W47-077,WATTAGE West Loop Chicago,Chicago,IL,USA,https://www.wattagept.com,info@wattagept.com,(312) 265-0492,Coach_Therapist_Trainer_Salon_Tutor,trainer,92
SVC-W47-035,Wendy Lynne Life Coach Seattle,Seattle,WA,USA,https://wendylynne.com,wendy@wendylynne.com,(425) 691-8402,Coach_Therapist_Trainer_Salon_Tutor,coach,92
SVC-W47-095,West Vibe Hell's Kitchen NYC,New York,NY,USA,https://westvibe.com,info@westvibe.com,(212) 265-6794,Coach_Therapist_Trainer_Salon_Tutor,salon,65
SVC-W47-075,WHP Studios Chicago,Chicago,IL,USA,https://www.whpstudios.com,hello@whpstudios.com,773-225-3602,Coach_Therapist_Trainer_Salon_Tutor,trainer,
SVC-W47-049,Willow Tree Counselling Vancouver,Vancouver,BC,Canada,https://willowtreecounselling.ca,megan@willowtreecounselling.ca,(604) 521-3404,Coach_Therapist_Trainer_Salon_Tutor,therapist,90
SVC-W47-017,Zen Boutique Life Coaching,Chicago,IL,USA,https://www.lifecoachzenboutique.org,info@lifecoachzenboutique.org,(773) 499-5004,Coach_Therapist_Trainer_Salon_Tutor,coach,65
SC-W10-056,416 Chiro Toronto,Toronto,ON,Canada,https://www.416chiro.com,info@416chiro.com,+1 416-291-0070,Dental_Chiro,chiropractor-independent,85
SC-W10-004,A. Douek CPA PC,Brooklyn,NY,USA,https://www.adouekcpa.com,info@adouekcpa.com,(718) 975-7711,Dental_Chiro,dental-cpa,85
SC-W10-049,Abougoush Family Dental Care Calgary,Calgary,AB,Canada,https://www.abougoushdental.com,info@abougoushdental.com,403-289-7370,Dental_Chiro,dentist-independent,70
SC-W10-087,Active Life Chiropractic Clinic Austin,Austin,TX,USA,https://activelifechiroclinic.com,scheduling@activelifechiroclinic.com,512-474-5433,Dental_Chiro,chiropractor-independent,70
SC-W10-078,Advanced Chiropractic Relief Houston,Houston,TX,USA,https://advancedhoustonchiropractor.com,info@advancedhoustonchiropractor.com,281-405-2611,Dental_Chiro,chiropractor-independent,70
SC-W10-055,Advanced Healthcare North York Chiropractic,North York,ON,Canada,https://www.advancedhealth.ca,info@advancedhealth.ca,(416) 633-3000,Dental_Chiro,chiropractor-independent,90
SC-W10-063,Advanced Spine & Sports Care Chicago,Chicago,IL,USA,https://chiropracticsportscare.com,info@chiropracticsportscare.com,(773) 868-0347,Dental_Chiro,chiropractor-independent,90
SC-W10-084,Alta Vista Chiropractic & Massage Ottawa,Ottawa,ON,Canada,https://www.altavistachiropractic.com,info@altavistachiropractic.com,(613) 731-5775,Dental_Chiro,chiropractor-independent,90
SC-W10-052,Anderson Dental Phoenix,Phoenix,AZ,USA,https://andersondentalaz.com,info@andersondentalaz.com,(623) 455-9179,Dental_Chiro,dentist-independent,70
SC-W10-088,Anthem Chiropractic Phoenix,Phoenix,AZ,USA,https://anthemchiropractic.com,info@anthemchiropractic.com,(602) 500-7399,Dental_Chiro,chiropractor-independent,70
SC-W10-022,Arlington Dental Toronto,Toronto,ON,Canada,https://arlingtondental.ca,info@arlingtondental.ca,416-658-1658,Dental_Chiro,dentist-independent,90
SC-W10-050,ATX Family Dental Austin,Austin,TX,USA,https://www.atxfamilydental.com,info@atxfamilydental.com,(512) 717-3147,Dental_Chiro,dentist-independent,90
SC-W10-058,Back In Balance Clinic Toronto,Toronto,ON,Canada,https://www.backinbalanceclinic.com,info@backinbalanceclinic.com,(416) 660-9932,Dental_Chiro,chiropractor-independent,90
SC-W10-062,Back to Health Chiropractic Vancouver,Vancouver,BC,Canada,https://www.bthchiro.com,bthchiro@comcast.net,(360) 253-4285,Dental_Chiro,chiropractor-independent,85
SC-W10-074,Batterton Chiropractic Clinic Houston,Houston,TX,USA,https://www.battertonchiropractic.com,battertonclinic@yahoo.com,(713) 861-9168,Dental_Chiro,chiropractor-independent,65
SC-W10-085,Beacon Hill Chiropractic Ottawa,Ottawa,ON,Canada,https://www.beaconhillchiro.com,info@beaconhillchiro.com,(613) 747-0444,Dental_Chiro,chiropractor-independent,90
SC-W10-069,Body In Balance Chiropractic NYC,New York,NY,USA,https://www.bodyinbalanceny.com,info@bodyinbalanceny.com,212-371-5788,Dental_Chiro,chiropractor-independent,90
SC-W10-070,Broadway Chiropractic and Wellness NYC,New York,NY,USA,https://bcwnyc.com,info@bcwnyc.com,(212) 354-2225,Dental_Chiro,chiropractor-independent,90
SC-W10-031,Bucktown Wicker Park Dental,Chicago,IL,USA,https://www.bucktowndental.com,info@bucktowndental.com,773-252-2303,Dental_Chiro,dentist-independent,85
SC-W10-015,Cal CPA 4 Dentists San Diego,San Diego,CA,USA,https://www.calcpa4dentists.com,mwo@calcpa4dentists.com,619-331-0069,Dental_Chiro,dental-cpa,80
SC-W10-035,Central Park West Dentistry,New York,NY,USA,https://cpwdentistry.com,office@cpwdentistry.com,(212) 579-8885,Dental_Chiro,dentist-independent,90
SC-W10-030,Chicago Dental Boutique,Chicago,IL,USA,https://www.chicagodentalboutique.com,info@chicagodentalboutique.com,(312) 868-0301,Dental_Chiro,dentist-independent,85
SC-W10-065,Chiropractic Chicago (Dr. Elissa Grossman),Chicago,IL,USA,https://www.chirochicago.com,drgdc@msn.com,(312) 248-3002,Dental_Chiro,chiropractor-independent,80
SC-W10-089,Chiropractique San Diego,San Diego,CA,USA,https://www.chiropractiquesd.com,info@chiropractiquesd.com,(619) 269-9909,Dental_Chiro,chiropractor-independent,70
SC-W10-079,CORE Chiropractic Houston,Houston,TX,USA,https://corechiropractic.net,drcordova@corechiropractic.net,(713) 622-3300,Dental_Chiro,chiropractor-independent,80
SC-W10-016,CPA Firm San Diego Dental,San Diego,CA,USA,https://www.cpafirm-sandiego.com,jmorey@cpamorey.com,619-782-9131,Dental_Chiro,dental-cpa,65
SC-W10-083,Dalhousie Family Chiropractic Calgary,Calgary,AB,Canada,https://www.dalhousiefamilychiro.ca,reception@dalhousiefamilychiro.ca,(403) 286-2245,Dental_Chiro,chiropractor-independent,70
SC-W10-037,DDS Group NYC,New York,NY,USA,https://www.ddsgroupnyc.com,info@ddsgroupnyc.com,(212) 269-6655,Dental_Chiro,dentist-independent,90
SC-W10-027,Dental Clinic at Robson Vancouver,Vancouver,BC,Canada,https://www.dentalclinicrobson.com,Dentalclinicrobson@gmail.com,(604) 683-6565,Dental_Chiro,dentist-independent,85
SC-W10-010,Dental CPA CA,Los Angeles,CA,USA,https://dentalcpaca.com,Cal.Dental.CPA@Gmail.com,(818) 884-2549,Dental_Chiro,dental-cpa,80
SC-W10-033,Dental Professionals Chicago,Chicago,IL,USA,https://www.dentalprofessionals.com,skokie@dentalprofessionals.com,312-938-3999,Dental_Chiro,dentist-independent,65
SC-W10-001,Dental Tax Canada,Toronto,ON,Canada,https://dentaltax.ca,info@dentaltax.ca,(888) 450-4111,Dental_Chiro,dental-cpa,90
SC-W10-003,Dentists CPA Firm NYC,New York,NY,USA,https://www.dentists-cpafirm.com,mark@dentists-cpafirm.com,(212) 631-0320,Dental_Chiro,dental-cpa,90
SC-W10-046,District Family Dental Calgary,Calgary,AB,Canada,https://districtfamilydental.com,info@DistrictFamilyDental.com,(403) 407-0874,Dental_Chiro,dentist-independent,85
SC-W10-019,Dolphin Dental,East York,ON,Canada,https://www.dolphindental.ca,info@dolphindental.ca,416-429-3317,Dental_Chiro,dentist-independent,80
SC-W10-054,Dr. Alex Ritza Toronto Corrective Chiropractic,Toronto,ON,Canada,https://dralexritza.com,dralex@dralexritza.com,416-920-7275,Dental_Chiro,chiropractor-independent,85
SC-W10-073,Dr. Shoshany NYC Chiropractic and Spinal Decompression,New York,NY,USA,https://www.drshoshany.com,drstevenshoshany@yahoo.com,212-645-8151,Dental_Chiro,chiropractor-independent,85
SC-W10-077,East Loop Chiropractic Clinic Houston,Houston,TX,USA,https://www.eastloopchiropracticclinic.com,doc_h_elcc@yahoo.com,713-936-5070,Dental_Chiro,chiropractor-independent,65
SC-W10-029,Enlighten Dental Vancouver,Vancouver,BC,Canada,https://enlightendental.ca,Info@enlightendental.ca,(604) 876-9228,Dental_Chiro,dentist-independent,90
SC-W10-091,Family First Chiropractic San Diego,San Diego,CA,USA,https://uppercervicalsandiego.com,info@familychirosd.com,858-279-1012,Dental_Chiro,chiropractor-independent,70
SC-W10-040,Family First Dental Houston,Houston,TX,USA,https://www.familyfirstdentalhouston.com,info@familyfirstdentalhouston.com,(281) 345-4200,Dental_Chiro,dentist-independent,70
SC-W10-025,Fraser Family Dental Clinic (Vora Dental),Vancouver,BC,Canada,https://voradental.ca,fraserfamilydental@hotmail.com,+1 604-321-1869,Dental_Chiro,dentist-independent,80
