lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
MS-0401,Artista Medical Aesthetics,Hamilton,ON,Canada,https://artistamedicalaesthetics.ca/,injectorclaudia@gmail.com,289-778-0622,MedSpa,general,71
MS-1205,Artistry Medspa Honolulu,Honolulu,,USA,https://www.artistrymedspa.co,info@artistrywellnesshawaii.com,(808) 452-0452,MedSpa,MS,72
MS-0388,ArtMed Cosmetic Medicine,Guelph,ON,Canada,https://www.artmed.ca/,info@artmed.ca,(519) 824-4567,MedSpa,general,88
MS-0598,Arviv Medical Aesthetics,Miami,FL,USA,https://arvivaesthetics.com,info@arvivaesthetics.com,(305) 340-9002,MedSpa,mens,78
MS-0152,AsandraMD Anti-Aging,Beverly Hills,CA,USA,https://asandramd.com,drchris@asandramd.com,(424) 542-8881,MedSpa,weight-loss,HIGH
MS-0299,Aspen Aesthetics Wellness CS,Colorado Springs,CO,USA,https://www.aspen-elevated.com/,info@aspen-elevated.com,719.256.0272,MedSpa,general,88
MS-1365,Aspen Luxe Med Spa,Aspen,,USA,https://aspenluxemedspa.com,info@aspenluxemedspa.com,(970) 632-2211,MedSpa,MedSpa,
MS-0075,Aspen Vida Medi Spa,Aspen,CO,USA,https://aspenvidamedispa.com/,info@aspenvidamedispa.com,(970) 429-8350,MedSpa,general,90
MS-0341,Aspire Medical Spa,Denver,CO,USA,https://denvermedispa.com/,info@denvermedispa.com,720-638-4863,MedSpa,general,80
MS-0991,Aspire MedSpa and Beauty Bar,Tampa,FL,USA,https://aspiremedspas.com/,appointments@aspiremedspas.com,813-510-0770,MedSpa,general,82
MS-0227,Astra Medicare Medical Aesthetics,Brampton,ON,Canada,https://www.astramedicare.ca/,info@astramedicare.ca,(905) 497-7744,MedSpa,general,72
MS-1134,Atheria Wellness,Toronto,,Canada,https://www.atheriawellness.com,hello@atheriawellness.com,647-619-4766,MedSpa,vitamin-iv,82
MS-0097,Atlanta Functional Medicine,Atlanta,GA,USA,https://atlantafunctionalmedicine.com,ContactUs@AtlantaFunctionalMedicine.com,(770) 667-3006,MedSpa,hrt,85
MS-0094,Atlanta Innovative Medicine,Atlanta,GA,USA,https://atlantamedicine.com,hello@atlantamedicine.com,(770) 232-6243,MedSpa,hair-restoration,85
MS-0082,Atlanta Medical Aesthetics,Atlanta,GA,USA,https://www.atlantamedicalaesthetics.com/,info@atlantamedicalaesthetics.com,(770) 653-5173,MedSpa,general,80
MS-0098,Atlanta Medical Institute,Atlanta,GA,USA,https://atlantamedicalinstitute.com,info@atlantamedicalinstitute.com,(404) 264-9553,MedSpa,hrt,88
MS-0076,Atlanta MediSpa,Atlanta,GA,USA,https://www.atlantamedispa.com/,info@atlantamedispa.com,(678) 213-2220,MedSpa,general,HIGH
MS-1161,Atlanta Permanent Makeup Lab,Atlanta,,USA,https://www.atlantapermanentmakeuplab.com,info@atlantapermanentmakeuplab.com,(404) 474-7879,MedSpa,microblading,65
MS-0090,Atlanta PRP Hair Growth,Atlanta,GA,USA,https://atlantaprphairgrowth.com,info@atlantaprphairgrowth.com,,MedSpa,hair-restoration,65
MS-0092,Atlanta Trichology,Atlanta,GA,USA,https://atlantatrichology.com,info@atlantatrichology.com,(678) 561-4522,MedSpa,hair-restoration,65
MS-0809,Aura Aesthetics,Portland,OR,USA,https://www.aurapdx.com/,Hello@aurapdx.com,(971) 232-9232,MedSpa,general,82
MS-0408,Aura Cosmetic Clinic Hamilton,Hamilton,ON,Canada,https://auracosmeticclinic.ca/,info@auracosmeticclinic.ca,905-577-0445,MedSpa,general,78
MS-0189,AuraMed Aesthetics,Boca Raton,FL,USA,https://auramedboca.com/,auramedboca@outlook.com,(561) 923-9050,MedSpa,general,72
MS-0117,Austin Hormone Doctor,Austin,TX,USA,https://austinhormonedoctor.com,info@austinhormonedoctor.com,(512) 459-4405,MedSpa,hrt,82
MS-0114,Austin MD Aesthetics & Wellness,Austin,TX,USA,https://austinmdclinic.com,info@austinmdclinic.com,(512) 593-5605,MedSpa,hrt,82
MS-0104,Austin Med Spa,Austin,TX,USA,https://www.austinmedspa.com/,suzette@austinmedspa.com,(512) 479-9997,MedSpa,general,HIGH
MS-0107,Auveau Medspa,Austin,TX,USA,https://www.auveau.com/,info@auveau.com,(512) 840-0607,MedSpa,general,90
MS-0960,Avani Derm Spa,St. Louis,MO,USA,https://www.avanidermspa.com/,spa@nayak.net,(314) 991-5438,MedSpa,general,80
MS-1160,Avante Laser MediSpa,Houston,,USA,https://avantemedispa.com,info@avantemedispa.com,713-953-1139,MedSpa,microblading,75
MS-1198,Avante Medical Aesthetics,Fresno,,USA,https://www.amafresno.com,info@amafresno.com,(559) 326-8867,MedSpa,MS,85
MS-0801,Avere Beauty Pittsburgh,Pittsburgh,PA,USA,https://www.averebeauty.com,info@averebeauty.com,(412) 952-7592,MedSpa,general,90
MS-0706,Avesta Medical Spa,Newport Beach,CA,USA,https://avestamedspa.com/,info@avestamedspa.com,(949) 220-7002,MedSpa,general,82
MS-1166,AW Medspa Chicago,Chicago,,USA,https://www.awmedspa.com,awmedspa1@gmail.com,847.466.5933,MedSpa,prp,75
MS-1422,Awaken Medical Aesthetics,Amarillo,,USA,https://awakenmedicalaesthetics.com,,(806) 354-8600,MedSpa,MedSpa,
MS-0243,AYA Medical Spa Buckhead,Buckhead,GA,USA,https://ayaskin.com/,aya@ayamedspa.com,(404) 596-4670,MedSpa,general,82
MS-0787,AZ Laser Studio and Medspa,Phoenix,AZ,USA,https://azlaserstudiomedspa.com/,,(480) 450-4809,MedSpa,general,0
MS-0304,Azala Skin Clinic,Coral Gables,FL,USA,https://www.azalaskinclinic.com/,info@azalaskinclinic.com,(786) 558-0566,MedSpa,general,75
MS-0182,Azia Medical Spa,Birmingham,AL,USA,https://aziamedispa.com,Theaziaexperience@gmail.com,(205) 980-7772,MedSpa,general,85
MS-1219,Azul Medspa,El Paso,,USA,https://azul-medspa.com,,(915) 317-5212,MedSpa,MS,0
MS-1007,Azure Aesthetics Med Spa,Topeka,KS,USA,https://azureaestheticsmedspa.com/,info@azureaestheticsmedspa.com,(785) 270-0179,MedSpa,general,65
MS-1176,B Medical Spa San Diego,San Diego,,USA,https://bmedspa.com,info@bmedspa.com,619-890-9985,MedSpa,vitamin-iv,82
MS-0173,B.Leaf Aesthetic Clinic,Billings,MT,USA,https://ourbleaf.com/,contact@ourbleaf.com,(406) 201-1970,MedSpa,general,90
MS-0524,Babe Aesthetics,Long Island,NY,USA,https://www.babeaestheticsny.com/,info@babeaestheticsny.com,(516) 531-7836,MedSpa,general,80
MS-0381,Back to 30 Greenville,Greenville,SC,USA,https://backto30.com,info@backto30.com,(864) 372-3003,MedSpa,general,85
MS-0077,Balanced Aesthetics + Wellness,Atlanta,GA,USA,https://balancedaestheticsmedspa.com/,,(470) 226-2390,MedSpa,general,MEDIUM
MS-0826,Balencia Medspa,Providence,RI,USA,https://balenciamd.com,hello@balenciamd.com,(401) 599-0202,MedSpa,general,75
MS-0222,BAM Wellness Bozeman,Bozeman,MT,USA,https://www.bamwellness.com/,info@bam-wellness.com,406-404-1350,MedSpa,general,85
MS-1135,Bardot Beauty Boutique,Calgary,,Canada,https://bardotbeauty.ca,,(403) 475-4025,MedSpa,luxury,
MS-0319,Bare Aesthetics Dallas,Dallas,TX,USA,https://www.bareaestheticsdallas.com/,bareaestheticsdallas@gmail.com,(214) 980-4371,MedSpa,general,85
MS-1275,Bare Medical Spa Burlington VT,Burlington,,USA,https://www.spaindex.com/listings/bare-medical-spa-burlington,info@barevt.com,(802) 662-1796,MedSpa,MS,82
MS-0601,BAWA Medical,Miami,FL,USA,https://bawamedical.com,,561-453-2020,MedSpa,mens,0
MS-0301,BB Aesthetic MedSpa & Wellness Center,Columbus,OH,USA,https://bbaesthetic.com,info@bbaesthetic.com,(614) 934-5000,MedSpa,duo,85
MS-0593,Be Beautiful Facial Aesthetics,Miami,FL,USA,https://bebeautifulfacialaesthetics.com/,,(305) 787-3798,MedSpa,general,0
MS-0244,Be Flawless Atlanta,Buckhead,GA,USA,https://beflawlessatlanta.com/,be.flawless@salonlofts.com,(404) 731-1744,MedSpa,general,75
MS-0046,Be Youthful Aesthetics,San Diego,CA,USA,https://www.beyouthfulaesthetics.com/,,(858) 618-1156,MedSpa,general,
MS-1207,Beachside Aesthetics & Wellness,Honolulu,,USA,https://www.beachsideaestheticsandwellness.com,aloha@beachsideaestheticsandwellness.com,(808) 490-5340,MedSpa,MS,82
MS-1049,Beam Beauty Wellness Centre,Victoria,BC,Canada,https://beambeauty.ca/,info@beambeauty.ca,778-440-2289,MedSpa,general,80
MS-0174,BEAU Aesthetics Wellness,Billings,MT,USA,https://www.beaumontana.com/,info@beaumontana.com,(406) 298-9007,MedSpa,general,85
MS-0555,Beaute Aesthetics New York,Manhattan,NY,USA,https://www.beautenyc.com/,beautenewyorkcity@gmail.com,(646) 590-3332,MedSpa,general,78
MS-1421,Beauti-Fill and Wellness,Amarillo,,USA,https://beauti-fill.com,,(806) 584-6184,MedSpa,MedSpa,
MS-1164,Beauti4Skin Medspa Houston,Houston,,USA,https://beauti4skin.com,info@beauti4skin.com,,MedSpa,microblading,65
MS-1158,Beautiful Skin Denver,Denver,,USA,https://beautifulskindenver.com,,303-309-0665,MedSpa,acne,0
MS-0487,Beautique Beautiful,Knoxville,TN,USA,https://beautiquebeautiful.com,beautiqueteam@gmail.com,865-392-1944,MedSpa,general,85
MS-0632,Beautology Medical Spa,Mississauga,ON,Canada,https://www.beautologymedspa.com/,info@beautologymedspa.com,+1 289-848-9100,MedSpa,general,85
MS-0618,Beautox Bar,Minneapolis,MN,USA,https://www.beautoxbar.com/,info@beautoxbar.com,(763) 205-6952,MedSpa,general,85
MS-1109,Beauty Bar Clinic West Hollywood,Los Angeles,,USA,https://beautybarclinic.com,info@beautybarclinics.ca,(310) 694-9841,MedSpa,prp,68
MS-1230,Beauty Bar Med Spa Tulsa,Tulsa,,USA,https://www.beautybarmedspatulsa.com,beautybarmedspatulsa@gmail.com,(918) 519-3847,MedSpa,MS,80
MS-1107,Beauty by Michelle Med Spa,Miami,,USA,https://beautybymichellemedspa.com,,(786) 717-0161,MedSpa,acne,
MS-1381,Beauty Mark Medaesthetics,Charlottetown,,Canada,https://www.beautymarkmedaesthetics.com,info@beautymarkmedaesthetics.com,(902) 566-3000,MedSpa,MedSpa,
MS-1174,Beauty Phi Calgary,Calgary,,Canada,https://www.beautyphi.com,info@beautyphi.com,587-333-0834,MedSpa,lip-filler,82
MS-1066,Beauty Vault Med Spa,West Hollywood,CA,USA,https://beautyvaultmedspa.com/,info@beautyvaultmedspa.com,(323) 800-6770,MedSpa,general,65
MS-1081,BeautyDot Medical Day Spa,Wichita,KS,USA,https://beautydotspa.com/,connect@beautydotspa.com,(316) 350-4030,MedSpa,general,85
MS-0666,Beautysculpt Medical Aesthetics,Naples,FL,USA,https://www.beautysculptmedicalaesthetics.com/,contact@beautysculptmedicalaesthetics.com,(239) 777-5002,MedSpa,general,75
MS-0758,BeautySekrets,Ottawa,ON,Canada,https://beautysekrets.com/,info@beautysekrets.com,(613) 203-0646,MedSpa,general,85
MS-0119,BEAUX MedSpa,Austin,TX,USA,https://beauxmedspa.com,,(512) 428-5438,MedSpa,longevity,0
MS-1169,Beeson Wellness Portland,Portland,,USA,https://beesonwellness.com,info@beesonwellness.com,503-238-7025,MedSpa,prp,75
MS-0431,Behuemn,Houston,TX,USA,https://behuemn.com,info@behuemn.com,832-779-1673,MedSpa,weight-loss,72
MS-0696,Bel Ange Med Spa,New York,NY,USA,https://belangemedspa.com,,855-594-4300,MedSpa,bridal,0
MS-0670,Belcourt Aesthetics,Nashville,TN,USA,http://belcourtaesthetics.com,,(615) 622-4544,MedSpa,sexual-wellness,0
MS-0846,Bella Grey Medical Spa,Reno,NV,USA,https://bellagreymedspa.com,info@bellagreymedspa.com,(775) 453-1955,MedSpa,general,90
MS-0698,Bella Medspa,New York,NY,USA,https://bellamedspaonline.com,,484-341-8239,MedSpa,bridal,0
MS-1220,Bella Paloma Medspa,El Paso,,USA,https://bellapalomamedspa.com,,(915) 540-2306,MedSpa,MS,0
MS-0410,Bella Republic Med Spa,Hartford,CT,USA,https://bellarepublicmedspa.com,info@bellarepublicmedspa.com,(959) 257-1804,MedSpa,general,85
MS-0035,Bella Vida Aesthetics & Wellness,Miami,FL,USA,https://bellavidaaesthetics.com,,786-338-8346,MedSpa,minority-owned,
MS-0137,Bellaboxx Aesthetics,Bellevue,WA,USA,https://www.bellaboxx.com/,info@bellaboxx.com,(425) 247-3501,MedSpa,general,75
MS-0884,Belladerma Medical Spa,San Diego,CA,USA,https://www.belladerma.com/,patty@belladerma.com,858-261-6900,MedSpa,general,75
MS-0571,BelleBeauté MedSpa,Markham,ON,Canada,https://bellebeautemedspa.com/,hello@bellebeautemedspa.com,(647) 823-5538,MedSpa,general,82
MS-0939,Bellora Medical Aesthetics,Seattle,WA,USA,https://belloramedicalaesthetics.com/,beth@botoxbeth.com,(206) 683-4893,MedSpa,general,88
MS-1060,Belmont Plastic Surgery,Washington,DC,USA,https://www.belmontplasticsurgery.com/,info@belmontplasticsurgery.com,(301) 654-5666,MedSpa,general,65
MS-0436,Benton Integrative Medicine,Huntersville,NC,USA,https://www.bentonintegrative.com,info@bentonintegrative.com,704-775-6029,MedSpa,sexual-wellness,65
MS-0169,Berman Sexual Health,Beverly Hills,CA,USA,https://bermansexualhealth.com,,(310) 772-0072,MedSpa,vaginal-rejuv,0
MS-1153,Bertucci MedSpa,Vaughan,,Canada,https://www.bertuccimedspa.com,info@bertuccimedspa.com,(905) 850-4415,MedSpa,body-sculpting,65
MS-0794,Beso Wellness & Beauty,Phoenix,AZ,USA,https://besowb.com,,(480) 447-8166,MedSpa,mens,0
MS-0639,Bespoke Aesthetics Wellness,Missoula,MT,USA,https://bespokebeautymt.com/,,(406) 493-0291,MedSpa,general,0
MS-0475,Bespoke Skin MD,Kingston,ON,Canada,https://www.bespokeskinmd.com/,admin@bespokeskinmd.com,(613) 549-7546,MedSpa,general,82
MS-0279,Better Med Spa,Chicago,IL,USA,https://www.bettermedspa.com/,hello@bettermedspa.com,(312) 285-2618,MedSpa,general,88
MS-1390,Bevara Med Spa,Portland,,USA,https://bevaramedspa.com,,(207) 544-6285,MedSpa,MedSpa,
MS-0984,BevelUp MedSpa,Tampa,FL,USA,https://www.bevelup.com/,hello@bevelup.com,813-807-7200,MedSpa,general,87
MS-0001,Beverly Hills Aesthetic Medics,Beverly Hills,CA,USA,https://www.bhaestheticmedics.com/,,(310) 273-4247,MedSpa,general,
MS-0005,Beverly Hills Botox Consultants,Beverly Hills,CA,USA,https://www.beverlyhillsbotoxconsultants.com/,contact@bhderm.com,(310) 550-7661,MedSpa,general,
MS-0166,Beverly Hills Concierge Doctor,Beverly Hills,CA,USA,https://beverlyhillsconciergedoctor.com,help@BeverlyHillsConciergeDoctor.com,(310) 683-0180,MedSpa,hrt,85
MS-0159,Beverly Hills Hair Group,Beverly Hills,CA,USA,https://beverlyhillshairgroup.com,VIP@BeverlyHillsHairGroup.com,(424) 343-3343,MedSpa,hair-restoration,80
MS-0163,Beverly Hills Hair Restoration,Beverly Hills,CA,USA,https://beverlyhillshr.com,info@beverlyhillshr.com,(310) 289-0901,MedSpa,hair-restoration,85
MS-0155,Beverly Hills Rejuvenation Center,Beverly Hills,CA,USA,https://bhrcenter.com,info@bhrcenter.com,(949) 430-0789,MedSpa,weight-loss,70
MS-0002,Beverly Wilshire Aesthetics,Beverly Hills,CA,USA,https://www.clinicalmedspabeverlyhills.com/,,(424) 453-5340,MedSpa,general,
MS-1416,Beyond Aesthetics Lubbock,Lubbock,,USA,https://beyondaestheticslbk.com,appointments@beyondaestheticslbk.com,(806) 777-1350,MedSpa,MedSpa,
MS-0701,Beyond Beauty Medical Spa,Newport Beach,CA,USA,https://bbspamed.com/,,949-203-3434,MedSpa,general,
MS-0609,Beyond Health MedSpa,Miami,FL,USA,https://www.beyondhealthmedspa.com,info@beyondhealthmedspa.com,(786) 359-4068,MedSpa,longevity,82
MS-0704,Beyond Newport Med Spa,Newport Beach,CA,USA,https://beyondnewport.com/,,(949) 270-6789,MedSpa,general,0
MS-0426,BeYoutiful Anti-Aging Studio,Houston,TX,USA,https://beyoutifulantiaging.com/,bella@beyoutifulantiaging.com,713-547-5656,MedSpa,general,75
MS-0749,Bijoux Medspa,Orlando,FL,USA,https://www.bijouxmedspa.com/,,(407) 213-4569,MedSpa,general,0
MS-1271,BIO Medspa Rhode Island,Providence,,USA,https://www.thebiomedspa.com,,(774) 400-4842,MedSpa,MS,0
MS-0711,Biologi MD,Newport Beach,CA,USA,https://biologimd.com/,,(949) 942-1659,MedSpa,general,0
MS-0710,BioSpa Medical Spa,Newport Beach,CA,USA,https://www.mybiospa.com/,contact@mybiospa.com,(949) 732-3888,MedSpa,general,80
MS-0007,Birmingham Skin & Hair Aesthetics,Birmingham,MI,USA,https://birminghamsha.com/,,(248) 593-1000,MedSpa,general,
MS-1226,Blank Med Spa,Tulsa,,USA,https://blankmedspa.com,spa@blankmedspa.com,918-400-0104,MedSpa,MS,85
MS-0380,Bliss Beauty Aesthetics Greenville,Greenville,SC,USA,https://www.blissbeautyaesthetics.com,hello@blissbeautyaesthetics.com,(864) 777-9868,MedSpa,general,85
MS-0361,Bliss MediSpa,Edmonton,AB,Canada,https://www.blissmedispa.ca/,info@blissmedispa.ca,780-432-1535,MedSpa,general,82
MS-0751,Bloom Aesthetics Orlando,Orlando,FL,USA,https://www.bloomaestheticsfl.com/,,407-465-1995,MedSpa,general,0
MS-0856,Bloom Aesthetics Riverside,Riverside,CA,USA,https://bloomriversideca.com,Bloomaestheticsriverside@gmail.com,(951) 481-9659,MedSpa,general,72
MS-0949,Bloom by Zelda,Spokane,WA,USA,https://bloombyzelda.com,info@bloombyzelda.com,(509) 990-3054,MedSpa,general,80
MS-0237,Bloom Facial Plastic Surgery,Bryn Mawr,PA,USA,https://www.bloomfacialplastics.com/,,(610) 762-5666,MedSpa,general,0
MS-1086,Bloom Society Windsor,Windsor,ON,Canada,https://www.bloomsociety.ca/,bloomsocietyaida@gmail.com,519-991-6287,MedSpa,general,80
MS-0695,Bloomtime Aesthetics,New York,NY,USA,https://bloomtimeaesthetics.com,info@bloomtimeaesthetics.com,844-722-1601,MedSpa,bridal,87
MS-0943,Blue Haven Medical Spa,Seattle,WA,USA,https://www.bluehavenmedicalspa.com/,,206-402-3625,MedSpa,general,
MS-1056,Blue Sky Laser & Tox,Washington,DC,USA,https://www.blueskylasertox.com/,hello@blueskylasertox.com,(703) 966-3223,MedSpa,general,85
MS-0050,Blume Skin Treatment,Scottsdale,AZ,USA,https://blumeskintreatment.com/,,(480) 699-7999,MedSpa,general,
MS-0549,BLUR Med Spa Middleton,Madison,WI,USA,https://www.blurwi.com/,info@blurwi.com,,MedSpa,general,80
MS-1029,Blush & Bloom Med Spa Tucson,Tucson,AZ,USA,https://blushandbloommedspa.com,info@blushandbloommedspa.com,(520) 833-0380,MedSpa,general,75
MS-0295,Blush and Grey Med Spa,Colorado Springs,CO,USA,https://www.blushandgreymedspa.com/,,(719) 728-2878,MedSpa,general,50
MS-0414,Blush Med Spa CT,Hartford,CT,USA,https://blushmedspact.com,,(860) 606-6879,MedSpa,general,0
MS-0068,Blush Medical Spa Albuquerque,Albuquerque,NM,USA,https://www.theblushmedspa.com,contact@theblushmedspa.com,(505) 420-8344,MedSpa,general,85
MS-0196,Bobbi Bullock Medical Esthetics,Boise,ID,USA,https://www.bobbibullock.com,hello@bobbibullock.com,(208) 575-5789,MedSpa,general,72
MS-0185,Boca Laser & Medical Spa,Boca Raton,FL,USA,https://bocalasermedicalspa.com/,info@bocalasermedicalspa.com,(561) 674-9222,MedSpa,general,65
MS-0999,Body BeneFits MedSpa,The Woodlands,TX,USA,https://bodybenefitswoodlands.com,info@bodybenefitswoodlands.com,(281) 292-8882,MedSpa,general,80
MS-0318,Body Lounge Park Cities,Dallas,TX,USA,https://www.bodyloungeparkcities.com/,info@bodyloungeparkcities.com,(972) 803-4432,MedSpa,general,88
MS-0932,Body Preserve,Scottsdale,AZ,USA,https://bodypreserve.com,info@bodypreserve.com,(480) 788-2425,MedSpa,mens,85
MS-0293,BodyTonic Medspa,Cleveland,OH,USA,https://bodytonicmedspas.com/,info@bodytonicmedspas.com,(216) 307-6926,MedSpa,general,85
MS-0020,Boho Studios MedSpa,Fort Collins,CO,USA,https://www.bohostudios.org/,hello@bohostudios.org,(970) 412-8820,MedSpa,general,
MS-0200,Boise Image Enhancement Centre,Boise,ID,USA,https://boiseimage.com,info@boiseimage.com,(208) 375-1221,MedSpa,general,65
MS-0512,Bold & Co Medical Aesthetics,London,ON,Canada,https://www.boldbeauty.ca/,info@boldbeauty.ca,519-601-3900,MedSpa,general,85
MS-0437,Bona Vie Medical Spa,Idaho Falls,ID,USA,https://bonaviemedspa.com/,marketing@drleavitt.net,208-529-5945,MedSpa,general,70
MS-0208,Boston Beautox,Boston,MA,USA,https://www.bostonbeautox.com/,info@bostonbeautox.com,(857) 496-0423,MedSpa,general,88
MS-0202,Boston Medical Aesthetics,Boston,MA,USA,https://www.bostonmedicalaesthetics.net/,info@bostonmedicalaesthetics.net,(617) 973-9700,MedSpa,general,90
MS-0876,Botoxie,San Diego,CA,USA,https://botoxie.co/,hello@botoxie.co,619-782-9081,MedSpa,general,HIGH
MS-0424,BotoxRN MedSpa,Houston,TX,USA,https://botoxrn.com/,,(832) 831-1356,MedSpa,general,MEDIUM
MS-0213,Boulder Aesthetics & Intimate Wellness,Boulder,CO,USA,https://www.boulderaesthetics.com/,info@boulderaesthetics.com,(303) 995-6368,MedSpa,general,82
MS-0212,Boulder Bliss Medical Spa,Boulder,CO,USA,https://www.boulderblissmedicalspa.com/,jennifer@boulderblissmedicalspa.com,(303) 530-1284,MedSpa,general,82
MS-0746,Boutiq Clinic Orlando,Orlando,FL,USA,https://boutiqclinic.com/,info@btqclinic.com,(407) 777-2449,MedSpa,general,85
MS-0025,BP Royal Medspa,Henderson,NV,USA,https://bproyalmedspa.com/,,(702) 899-7100,MedSpa,general,
MS-0224,Brampton Cosmetic Medical Spa,Brampton,ON,Canada,https://www.bramptoncosmeticmd.com/,info@bramptoncosmeticmd.com,(647) 804-7546,MedSpa,general,90
MS-0389,Breathe Medical Spa,Guelph,ON,Canada,https://www.breathemedspa.ca/,info@breathemedspa.ca,(519) 822-2221,MedSpa,general,88
MS-0538,Brentwood Medical Aesthetics,Los Angeles,CA,USA,https://brentwoodmedicalaesthetics.com,admin@brentwoodmedicalgroup.com,,MedSpa,mens,68
MS-0366,Brighter Smiles Med Spa,Eugene,OR,USA,https://4brightersmiles.com,,(541) 342-7483,MedSpa,general,0
MS-1139,Brow Beauty Lab Vancouver,Vancouver,,Canada,https://browbeautylab.com,info@BrowBeautyLab.com,604-719-1792,MedSpa,microblading,82
MS-1201,BUDDIGA Skin Aesthetics Med Spa,Fresno,,USA,https://www.buddiga.com,info@buddiga.com,(559) 421-9009,MedSpa,MS,88
MS-0246,Buffalo Aesthetics,Buffalo,NY,USA,https://buffaloaesthetics.com,,(716) 428-3998,MedSpa,general,0
MS-0250,Burlington Medical Aesthetics,Burlington,ON,Canada,https://www.burlingtonmedicalaesthetics.com/,info@burlingtonmedicalaesthetics.com,+1 289-337-2761,MedSpa,general,85
MS-1541,Bury New Road Aesthetics,Manchester,,UK,https://www.burynewroadaesthetics.co.uk,,+44 161 773 9090,MedSpa,injectables,
MS-0151,BW Aesthetics,Beverly Hills,CA,USA,https://www.bwaesthetics.com/,info@bwaesthetics.com,(866) 221-7030,MedSpa,general,HIGH
MS-0725,c3 Aesthetics & Wellness,North Texas,TX,USA,https://c3aesthetics.com,info@c3aesthetics.com,(214) 457-3272,MedSpa,cryo,78
MS-1184,Cadella Aesthetics Chicago,Chicago,,USA,https://cadellaaesthetics.com,info@cadellamedspa.com,312-915-0195,MedSpa,lip-filler,85
MS-0253,Calgary MediSpa,Calgary,AB,Canada,https://www.calgarymedispa.com/,info@calgarymedispa.com,(403) 879-1257,MedSpa,general,85
