lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-0316,Sleek Aesthetics Medspa,Dallas,TX,USA,https://sleek-aesthetics.com/,sleek-aesthetics.com,(469) 809-1991,info@sleek-aesthetics.com,general,MedSpa,A,HIGH,websearch,W1,domain_pattern,65
MS-0317,OMNI Sculpt MD,Dallas,TX,USA,https://omnisculptmd.com/,omnisculptmd.com,(469) 278-7662,info@omnisculptmd.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,78
MS-0318,Body Lounge Park Cities,Dallas,TX,USA,https://www.bodyloungeparkcities.com/,bodyloungeparkcities.com,(972) 803-4432,info@bodyloungeparkcities.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,88
MS-0319,Bare Aesthetics Dallas,Dallas,TX,USA,https://www.bareaestheticsdallas.com/,bareaestheticsdallas.com,(214) 980-4371,bareaestheticsdallas@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0320,Rejuve Med Spa,Dallas,TX,USA,https://www.rejuvemedspa.com/,rejuvemedspa.com,(972) 265-1590,hiddenbeauty@rejuvemedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0321,Mara's Med Spa,Dallas,TX,USA,https://marasmedspa.com,marasmedspa.com,(469) 730-3333,info@marasmedspa.com,mens,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0322,Sanjiva Medical Spa,Dallas,TX,USA,https://sanjivamedspa.com,sanjivamedspa.com,(214) 245-9999,Hello@Sanjivamedspa.com,mens,MedSpa,A,HIGH,web,W2,websearch_email,88
MS-0323,Aesteem Aesthetics,Dallas,TX,USA,https://aesteemaesthetics.com,aesteemaesthetics.com,(945) 230-1341,info@aesteemaesthetics.com,mens,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0324,Fresh Image Cosmetic,Dallas,TX,USA,https://freshimagecenter.com,freshimagecenter.com,(214) 540-0371,info@freshimagecenter.com,mens,MedSpa,A,HIGH,web,W2,domain_pattern,65
MS-0325,Infinite Dripz,Dallas,TX,USA,https://infinitedripz.com,infinitedripz.com,(469) 336-3540,info@infinitedripz.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_email,85
MS-1123,Just Injected Medical Spa,Dallas,,USA,https://www.justinjected.com,justinjectedcom,(469) 317-0555,justinelewis@justinjected.com,lip-filler,MedSpa,A,HIGH,websearch,W9,,
MS-1124,Skin Damsel Aesthetics,Dallas,,USA,https://skindamsel.com,skindamselcom,(469) 828-1732,hello@skindamsel.com,lip-filler,MedSpa,A,HIGH,websearch,W9,,
MS-0326,Dr. Adean Kingston Dermatology,Dallas,TX,USA,https://adeankingstondermatology.com,adeankingstondermatology.com,(214) 420-3376,,hrt,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0327,Dr. Shimer OB/GYN,Dallas,TX,USA,https://tshimerobgyn.com,tshimerobgyn.com,(469) 364-3760,,hrt,MedSpa,A,HIGH,web,W2,websearch_phone_only,0
MS-0328,Entice Intimate Wellness + Aesthetics,Dallas,TX,USA,https://enticedallas.com,enticedallas.com,(214) 774-2025,hello@enticedallas.com,vaginal-rejuv,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,82
MS-0330,ThriveMD Dallas,Dallas,TX,USA,https://www.thrivemddallas.com,thrivemddallas.com,(214) 818-4753,,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_phone_only,0
MS-0331,Integrative Wellness FX,Dallas,TX,USA,https://integrativewellnessfx.com,integrativewellnessfx.com,(469) 333-1298,admin@integrativewellnessfx.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-0332,Secret MedSpa,Dallas,TX,USA,https://secretmedspa.com,secretmedspa.com,(469) 789-0004,,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_phone_only,0
MS-0329,Wellness Code MedSpa,Dallas,TX,USA,https://wellnesscode.com,wellnesscode.com,(972) 961-1141,info@wellnesscode.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,75
B-W102-MS-0016,Total Anti-Aging & Wellness,Daytona Beach,FL,US,https://www.daytonasantiaging.com,,(386) 293-1575,leah.totalantiaging@gmail.com,injectables; weight-loss; IV-therapy; wellness,,A,,,W102-LaneB,,
MS-0333,Allure Pelvic Wellness & Aesthetic Gynecology,Deer Park,IL,USA,https://allurepelvicwellness.com,allurepelvicwellness.com,(847) 807-6255,,pelvic-floor,MedSpa,A,HIGH,WebSearch,W4,websearch_phone_only,0
MS-0015,Juicy Face Medical Esthetics,Denver,CO,USA,https://juicyfacemedspa.com/,juicyfacemedspa.com,(720) 807-6981,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0016,Kalon Laser Aesthetics,Denver,CO,USA,https://kalonlaser.com/,kalonlaser.com,(720) 628-1177,hello@kalonlaser.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0017,VITAHL Medical Aesthetics,Denver,CO,USA,https://vitahl.com/,vitahl.com,(303) 388-7380,info@vitahl.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-1105,Raw Rituale Med Spa,Denver,,USA,https://www.rawrituale.com,rawritualecom,(303) 229-8292,audrey@rawrituale.com,acne,MedSpa,A,HIGH,websearch,W9,,
MS-0334,Cherry Medical Aesthetics,Denver,CO,USA,https://cherrymedispa.com/,cherrymedispa.com,(720) 479-8793,reception@cherrymedispa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0335,Look Lab Med Spa Cherry Creek,Denver,CO,USA,https://looklab.com/,looklab.com,(720) 995-5665,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0336,Jack Zamora MD Cosmetic Surgery & Aesthetics,Denver,CO,USA,https://www.jackzamoramd.com/,jackzamoramd.com,303-780-7377,hello@jackzamoramd.com,general,MedSpa,A,MEDIUM,websearch,W1,websearch_snippet,85
MS-0337,The Cherry Creek MedSpa,Denver,CO,USA,https://www.thecherrycreekmedspa.com/,thecherrycreekmedspa.com,(720) 422-6636,Contact@thecherrycreekmedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0338,La Fontaine Aesthetics,Denver,CO,USA,https://www.denverfusionspa.com/,denverfusionspa.com,303-355-4772,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0339,GATTONI Medical Aesthetics & Wellness,Denver,CO,USA,https://gattonimed.com/,gattonimed.com,(720) 923-2200,info@gattonimed.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0340,Gleam Med Spa,Denver,CO,USA,https://gleammedspa.com/,gleammedspa.com,(303) 507-7823,info@gleammedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0341,Aspire Medical Spa,Denver,CO,USA,https://denvermedispa.com/,denvermedispa.com,720-638-4863,info@denvermedispa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-0342,Simply Injectables Denver,Denver,CO,USA,https://www.simplyinjectablesdenver.com/,simplyinjectablesdenver.com,(303) 888-0103,info@simplyinjectables.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,78
MS-0343,Denver Dream Medspa,Denver,CO,USA,https://denverdreammedspa.com/,denverdreammedspa.com,(720) 676-8965,denverdreammedspa@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,75
MS-1158,Beautiful Skin Denver,Denver,,USA,https://beautifulskindenver.com,beautifulskindenvercom,303-309-0665,,acne,MedSpa,A,MEDIUM,websearch,W9,websearch_phone_only,0
MS-1163,Natural Skincare Clinic Denver,Denver,,USA,https://www.naturalskincareclinic.com,naturalskincarecliniccom,720-340-2263,info@naturalskincareclinic.com,acne,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,80
MS-1182,Skinsanity MedSpa Denver,Denver,,USA,https://www.skinsanityco.com,skinsanitycocom,720-485-8118,hello@skinsanityco.com,acne,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,80
MS-1183,Skincare 5280 Denver,Denver,,USA,https://www.skincare5280.net,skincare5280net,(303) 330-7200,nicole@skincare5280.net,acne,MedSpa,A,MEDIUM,websearch,W9,websearch_pattern_inferred,78
MS-0018,Iowa Face and Body MedSpa,Des Moines,IA,USA,https://iowafaceandbody.com/,iowafaceandbody.com,(515) 225-8889,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0344,Urban Effects MedSpa,Des Moines,IA,USA,https://www.urbaneffectsmedspa.com/,urbaneffectsmedspa.com,(515) 987-5188,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_phone_only,0
MS-0345,Coachlight Med Spa,Des Moines,IA,USA,https://www.dsmcoachlight.com/,dsmcoachlight.com,(515) 221-4905,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_phone_only,0
MS-0346,Skin Body Soul DSM,Des Moines,IA,USA,https://www.skinbodysoul.com/,skinbodysoul.com,(515) 212-5994,desmoines@skinbodysoul.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,72
MS-1244,Timeless Youth MD,Des Moines,,USA,https://www.timelessyouthmd.com,timelessyouthmdcom,(515) 216-0898,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-0347,NuImage Medspa,Detroit,MI,USA,https://www.nuimage-medspa.com/,nuimage-medspa.com,(248) 594-3067,NuimageMedspaMichigan@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,72
MS-0348,Michigan Medical Spa,Detroit,MI,USA,https://www.michmedspa.com/,michmedspa.com,586-944-2261,,general,MedSpa,A,MEDIUM,websearch,W1,websearch_phone_only,0
MS-0349,The Aesthetic Method Ferndale,Detroit,MI,USA,https://www.theaestheticmethod.com/,theaestheticmethod.com,313-992-6659,info@theaestheticmethod.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0350,Well Labs+ MedSpa,Detroit,MI,USA,https://www.skinboutiquexperts.com/,skinboutiquexperts.com,(248) 588-3500,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0351,Revive Medical Spa,Detroit,MI,USA,https://www.revivema.com/,revivema.com,248-254-3246,info@revivema.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0353,AestheticRx Novi,Detroit,MI,USA,https://aestheticrx.net/,aestheticrx.net,(313) 263-6343,info@aestheticrx.net,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0352,L'Atelier MedSpa,Detroit,MI,USA,https://www.andrewcomptonmd.com/,andrewcomptonmd.com,(248) 289-7300,info@andrewcomptonmd.com,general,MedSpa,A,MEDIUM,websearch,W1,pattern_inferred_domain,65
MS-1427,Allura Medical Aesthetics Dieppe,Dieppe,,Canada,https://alluraclinics.ca,,(506) 853-5154,,,MedSpa,A,,,W96,,
B-W103-MS-0034,The Med Spa Dothan,Dothan,AL,USA,https://www.themedspadothan.com/,,(334) 305-3305,medspa@dothanvision.com,,,A,,,W103-LaneB,,
B-W103-MS-0015,Nova MedSpa,Dubuque,IA,USA,https://www.novamedspa.org,,(563) 599-7422,,,,A,,,W103-LaneB,,
B-W104-MS-0041,Faces MedSpa,Dubuque,IA,USA,https://www.facesmedspa.org,facesmedspa.org,(563) 239-9039,questions@facesmedspa.org,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0019,Duluth Medspa Aging Young,Duluth,MN,USA,https://duluthmedspa.com/,duluthmedspa.com,218-481-1800,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0354,Twin Ports Dermatology MedSpa,Duluth,MN,USA,https://www.twinportsderm.com/,twinportsderm.com,218-302-1000,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_phone_only,0
MS-0355,Luminesque Aesthetics,Duluth,MN,USA,https://luminesque.net/,luminesque.net,(218) 393-5728,,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_phone_only,0
B-W103-MS-0029,Irresistible Skin Clinic,Eastbourne,England,UK,https://www.irresistibleskinclinic.org/,,07411365302,info@irresistibleskinclinic.org,,,A,,,W103-LaneB,,
MS-1525,Cranley Clinic Edinburgh,Edinburgh,,UK,https://www.cranleyclinic.com,,+44 131 226 6363,,skin,MedSpa,A,,,W97-INTL,,
MS-1526,Luminate Skin Clinic,Edinburgh,,UK,https://www.luminateskinclinic.co.uk,,+44 131 467 7900,info@luminateskinclinic.co.uk,anti-aging,MedSpa,A,,,W97-INTL,,
MS-1527,Skin Spirit Edinburgh,Edinburgh,,UK,https://www.skinspiritclinic.co.uk,,+44 131 564 1041,hello@skinspiritclinic.co.uk,injectables,MedSpa,A,,,W97-INTL,,
B-W104-MS-0034,SkinFitOKC,Edmond,OK,USA,https://skinfitokc.com,skinfitokc.com,(405) 849-5549,shylaryan@skinfitokc.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W104-MS-0035,Highwater Aesthetics,Edmond,OK,USA,https://www.highwateraesthetics.com,highwateraesthetics.com,(405) 888-8105,Staff@highwateraesthetics.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0356,EIE MediSpa & Laser Centre,Edmonton,AB,Canada,https://www.eiemedispa.ca/,eiemedispa.ca,780-466-5271,info@eiemedispa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0357,External Affairs Medical Spa,Edmonton,AB,Canada,https://www.externalaffairs.ca/,externalaffairs.ca,780-455-2754,info@externalaffairs.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0362,Utopia Medispa,Edmonton,AB,Canada,https://www.utopiamedispa.ca/,utopiamedispa.ca,587-404-6502,info@utopiamedispa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_email,85
MS-0358,Glo Skin & Medspa,Edmonton,AB,Canada,https://gloskinmedspa.com/,gloskinmedspa.com,(780) 481-9772,,general,MedSpa,A,HIGH,websearch,W1,websearch_phone_only,0
MS-0359,Albany Cosmetic & Laser Centre,Edmonton,AB,Canada,https://albanylaser.ca/,albanylaser.ca,+1 587-520-2835,info@albanylaser.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0360,Youthful You Aesthetics,Edmonton,AB,Canada,https://youthfulyou.ca/,youthfulyou.ca,587-297-4796,Info@youthfulyou.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-0361,Bliss MediSpa,Edmonton,AB,Canada,https://www.blissmedispa.ca/,blissmedispa.ca,780-432-1535,info@blissmedispa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,82
MS-0363,MD Spa & Laser Clinic,Edmonton,AB,Canada,https://mdspa.ca/,mdspa.ca,(780) 929-9797,beaumont@mdspa.ca,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,78
B-W99-MS-0027,The Injectionist & Aesthetics,Edmonton,AB,Canada,https://theinjectionist.ca,theinjectionist.ca,+15876356477,edmonton@theinjectionist.ca,injectables,MedSpa,A,90,websearch,W99-LaneB,websearch,90
MS-1218,SkinSational MedSpa,El Paso,,USA,https://skinsationalep.com,skinsationalepcom,915-213-6930,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1219,Azul Medspa,El Paso,,USA,https://azul-medspa.com,azulmedspacom,(915) 317-5212,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1220,Bella Paloma Medspa,El Paso,,USA,https://bellapalomamedspa.com,bellapalomamedspacom,(915) 540-2306,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1221,Allure Med Spa El Paso,El Paso,,USA,https://alluremedspaep.com,alluremedspaepcom,(915) 731-4029,,,MS,A,HIGH,websearch,W12,websearch_phone_only,0
MS-1222,The Hive Medspa El Paso,El Paso,,USA,https://thehivemedspa.com,thehivemedspacom,(915) 455-6655,,,MS,A,MEDIUM,websearch,W12,no_email_found,0
MS-1223,Adi MedSpa,El Paso,,USA,https://adimedspa.com,adimedspacom,(915) 474-3239,,,MS,A,HIGH,websearch,W12,no_email_found,0
MS-1415,House of Beauty MedSpa El Paso,El Paso,,USA,https://houseofbeautymedspaep.com,,(915) 200-3902,,,MedSpa,A,,,W96,,
MS-0364,Enid Live Well,Enid,OK,USA,https://enidlivewell.com,enidlivewell.com,(580) 233-4300,,concierge,MedSpa,A,HIGH,WebSearch,W4,no_email_found,0
MS-0365,Ziba Medical Spa Eugene,Eugene,OR,USA,https://www.zibamedspaeugene.com,zibamedspaeugene.com,(541) 686-8700,,general,MedSpa,A,HIGH,WebSearch,W3,no_email_found,0
MS-0366,Brighter Smiles Med Spa,Eugene,OR,USA,https://4brightersmiles.com,4brightersmiles.com,(541) 342-7483,,general,MedSpa,A,HIGH,WebSearch,W3,no_email_found,0
MS-0367,Jewell Aesthetic Med Spa,Eugene,OR,USA,https://www.jewellaestheticmedspa.com,jewellaestheticmedspa.com,(541) 683-3238,info@jewellaestheticmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,80
MS-0368,Alora Wellness Spa,Eugene,OR,USA,https://alorawellnessspa.com,alorawellnessspa.com,(541) 228-9595,answers@alorawellnessspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,82
MS-0369,Revive Skin Health,Eugene,OR,USA,https://www.reviveskinhealth.com,reviveskinhealth.com,(541) 484-3305,info@reviveskinhealth.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,80
MS-0370,Nova Concierge Medicine & Aesthetics,Fairfax,VA,USA,https://novaconciergemed.com,novaconciergemed.com,(703) 891-2182,info@novacma.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,78
B-W104-MS-0004,Bad Ink Laser Clinic,Falls Church / Alexandria,VA,USA,https://www.badinkclinic.com,badinkclinic.com,,info@badinkclinic.com,laser,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0020,Boho Studios MedSpa,Fort Collins,CO,USA,https://www.bohostudios.org/,bohostudios.org,(970) 412-8820,hello@bohostudios.org,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0371,Facette Medical Spa,Fort Collins,CO,USA,https://www.facettemedicalspa.com/,facettemedicalspa.com,(970) 223-1211,,general,MedSpa,A,MEDIUM,Google Search,W4,no_email_found,0
MS-0372,Neve Aesthetics Wellness,Fort Collins,CO,USA,https://www.nevewithin.com/,nevewithin.com,(970) 636-3086,info@nevewithin.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,82
MS-0373,Premier Skin Clinic FoCo,Fort Collins,CO,USA,https://premierskinclinic.com/,premierskinclinic.com,(970) 221-1285,,general,MedSpa,A,MEDIUM,Google Search,W4,no_email_found,0
B-W102-MS-0002,Rewind Beauty Bar,Fort Myers,FL,US,https://www.rewindbeautybar.com,,(239) 940-3418,info@rewindbeautybar.com,injectables; hair-restoration; wellness,,A,,,W102-LaneB,,
MS-0374,Femme Med and Spa,Fort Wayne,IN,USA,https://femmemedandspa.com,femmemedandspa.com,(260) 252-4080,,pelvic-floor,MedSpa,A,HIGH,WebSearch,W4,no_email_found,0
B-W101-MS-0033,Transformed Aesthetic and Wellness,Frederick,MD,USA,https://www.transformedmedspamd.com,transformedmedspamd.com,(240) 215-0454,info@transformedmedspa.net,anti-aging,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
MS-1376,Dr. Andrea Hickey Medical Aesthetics,Fredericton,,Canada,https://www.drandreahickey.ca,,(506) 458-0444,connect@drandreahickey.ca,,MedSpa,A,,,W96,,
B-W100-MS-0012,Contour Laser Medi Spa,Fredericton,NB,CA,https://contourlaser.ca,contourlaser.ca,(506) 455-4100,hello@contourlaser.ca,laser,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,88
MS-1196,SkinSculpt Aesthetics,Fresno,,USA,https://www.skinsculpt-aesthetics.com,skinsculptaestheticscom,(559) 470-2125,mepflorez@skinsculpt-aesthetics.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1197,Revay Aesthetics,Fresno,,USA,https://revayaesthetics.com,revayaestheticscom,(559) 547-6949,info@revayaesthetics.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1198,Avante Medical Aesthetics,Fresno,,USA,https://www.amafresno.com,amafresnocom,(559) 326-8867,info@amafresno.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1199,REFYNED Aesthetics,Fresno,,USA,https://refynedaesthetics.com,refynedaestheticscom,(559) 570-1400,info@refynedaesthetics.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1200,Mystique Medical Spa,Fresno,,USA,https://mystiquemedicalspa.com,mystiquemedicalspacom,(559) 447-5273,questions@mystiquemedicalspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,78
MS-1201,BUDDIGA Skin Aesthetics Med Spa,Fresno,,USA,https://www.buddiga.com,buddigacom,(559) 421-9009,info@buddiga.com,,MS,A,HIGH,websearch,W12,websearch_snippet,88
MS-0375,Wellworx Clinic,Frisco,TX,USA,https://wellworxclinic.com,wellworxclinic.com,(972) 645-1677,,hrt,MedSpa,A,HIGH,web,W2,no_email_found,0
B-W102-MS-0045,Novuskin Med Spa,Frisco,TX,US,https://www.novuskin.com,,(972) 970-2630,info@novuskin.com,injectables; laser; skin; body-contouring,,A,,,W102-LaneB,,
MS-1131,Golden Diamond Medical Spa,Garland,,USA,https://goldendiamondmed-spa.com,goldendiamondmedspacom,(469) 777-9199,goldendiamondmedspa@gmail.com,luxury,MedSpa,A,MEDIUM,websearch,W9,websearch_snippet,70
B-W103-MS-0031,MedicSPA Gatineau,Gatineau,QC,CAN,https://medicspa-gatineau.ca/,,819.243.7667,info@medicspa-gatineau.ca,,,A,,,W103-LaneB,,
B-W100-MS-0009,Luminosity Skin and Laser Clinic,Geelong,VIC,AU,https://www.luminosityskin.com.au,luminosityskin.com.au,(03) 5221 7676,info@luminosityskin.com.au,laser,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,88
B-W99-MS-0012,Bellissimo Clinic,Glasgow,,UK,https://bellissimoclinic.com,bellissimoclinic.com,+447532803623,info@bellissimoclinic.com,injectables,MedSpa,A,91,websearch,W99-LaneB,websearch,91
B-W103-MS-0026,Gloucestershire Medical Aesthetics,Gloucester,England,UK,https://www.gloucestershiremedicalaesthetics.co.uk,,01452341932,gloucestershiremedicalaesthetics@hotmail.com,,,A,,,W103-LaneB,,
B-W99-MS-0015,Bella Donna Injectables & Skin,Gold Coast,QLD,Australia,https://bella-donna.com.au,bella-donna.com.au,+61435525810,belladonnainjectables@outlook.com,injectables,MedSpa,A,90,websearch,W99-LaneB,websearch,90
B-W104-MS-0020,AnAesthetics (ABM Wellness),Goldsboro,NC,USA,https://medspagoldsboro.com,medspagoldsboro.com,(919) 800-0918,abmwellness@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W104-MS-0021,Natural Beauty Aesthetics,Goldsboro,NC,USA,https://www.naturalbeautygoldsboro.com,naturalbeautygoldsboro.com,(919) 229-9961,marisa@naturalbeautygoldsboro.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W103-MS-0003,Mangata Medical Spa,Grand Forks,ND,USA,https://www.mangatamedicalspa.com,,(701) 757-1024,info@mangatamedicalspa.com,,,A,,,W103-LaneB,,
B-W103-MS-0004,Rayne Aesthetics Co,Grand Forks,ND,USA,https://www.rayneaestheticsco.com,,(701) 935-0859,info@rayneaestheticsco.com,,,A,,,W103-LaneB,,
MS-0021,AboutFace Body MedSpa,Grand Junction,CO,USA,https://www.aboutfaceandbodymedspa.com/,aboutfaceandbodymedspa.com,(970) 200-7983,,general,MedSpa,A,HIGH,Google Search,W4,,
MS-0376,ElevateRx Med Spa GJ,Grand Junction,CO,USA,https://elevaterxmedspa.com/,elevaterxmedspa.com,(970) 200-4417,,general,MedSpa,A,MEDIUM,Google Search,W4,no_email_found,0
MS-0377,Amadika Aesthetics,Grand Junction,CO,USA,https://www.amadikaaesthetics.com/,amadikaaesthetics.com,(970) 683-8798,amber@amadikaaesthetics.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,88
B-W101-MS-0001,Renewal Skin Spa,Grand Rapids,MI,USA,https://www.renewalskinspa.com,renewalskinspa.com,(616) 940-1177,,laser,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
